# Power Consumption Test Report
# Generated: 2026-01-30T18:23:01.562Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-30T10:52:56.7144952+01:00,0,8150,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-30T10:53:01.7144952+01:00,5,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:06.7144952+01:00,10,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:11.7144952+01:00,15,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:16.7144952+01:00,20,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:21.7144952+01:00,25,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:26.7144952+01:00,30,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:31.7144952+01:00,35,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:36.7144952+01:00,40,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:41.7144952+01:00,45,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:46.7144952+01:00,50,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:51.7144952+01:00,55,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:53:56.7144952+01:00,60,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:01.7144952+01:00,65,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:06.7144952+01:00,70,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:11.7144952+01:00,75,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:16.7144952+01:00,80,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:21.7144952+01:00,85,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:26.7144952+01:00,90,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:31.7144952+01:00,95,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:36.7144952+01:00,100,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:41.7144952+01:00,105,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:46.7144952+01:00,110,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:51.7144952+01:00,115,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:54:56.7144952+01:00,120,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:01.7144952+01:00,125,8220,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:06.7144952+01:00,130,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:11.7144952+01:00,135,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:16.7144952+01:00,140,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:21.7144952+01:00,145,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:26.7144952+01:00,150,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:31.7144952+01:00,155,8360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:36.7144952+01:00,160,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:41.7144952+01:00,165,8150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-30T10:55:46.7144952+01:00,170,8150,0,0,0,0,0,0,0,0,0,0,pre,""
