# Power Consumption Test Report
# Generated: 2026-01-06T10:00:41.920Z
# Duration: 20m
# Poll Interval: 5s
# Pre-Test Baseline: 20s
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.50.100:80
# Protocol: udp
# Packet Size: 512
# Interface Configs: Ethernet 6(w:32,t:1000Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Throughput_Ethernet 6_Mbps,Phase,Events
2026-01-06T10:55:52.2620707+01:00,0,4220,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-06T10:55:57.2620707+01:00,5,4220,0,0,pre,""
2026-01-06T10:56:02.2620707+01:00,10,4220,0,0,pre,""
2026-01-06T10:56:07.2620707+01:00,15,4220,0,0,pre,""
2026-01-06T10:56:12.2620707+01:00,20,4220,0,0,load,"[phase] Load Test"
2026-01-06T10:56:17.2620707+01:00,25,4220,0,0,load,"[iface_start] Interface Ethernet 6 started"
2026-01-06T10:56:22.2620707+01:00,30,4220,234.6387663317284,234.79350215529738,load,""
2026-01-06T10:56:27.2620707+01:00,35,4220,240.16281474385067,240.5263400958469,load,""
2026-01-06T10:56:32.2620707+01:00,40,4220,234.55511586659495,235.08125551047084,load,""
2026-01-06T10:56:37.2620707+01:00,45,4220,237.78984547479018,237.37839451402334,load,""
2026-01-06T10:56:42.2620707+01:00,50,4220,234.83934792670726,235.79068278111762,load,""
2026-01-06T10:56:47.2620707+01:00,55,4220,239.81354281347936,239.42763583538922,load,""
2026-01-06T10:56:52.2620707+01:00,60,4220,236.6063851663862,236.3942776187428,load,""
2026-01-06T10:56:57.2620707+01:00,65,4220,237.97057696190336,238.976745190249,load,""
2026-01-06T10:57:02.2620707+01:00,70,4220,235.2954432611051,238.37085166861016,load,""
2026-01-06T10:57:07.2620707+01:00,75,4220,236.41681878618868,236.4453236964857,load,""
2026-01-06T10:57:12.2620707+01:00,80,4220,235.75682438932964,235.3438554386899,load,""
2026-01-06T10:57:17.2620707+01:00,85,4220,238.3609240216531,237.19120211837742,load,""
2026-01-06T10:57:22.2620707+01:00,90,4220,236.08662653250673,235.95227815439108,load,""
2026-01-06T10:57:27.2620707+01:00,95,4290,237.0147526479689,237.59619284849663,load,""
2026-01-06T10:57:32.2620707+01:00,100,4290,236.43809937528982,237.39731334177955,load,""
2026-01-06T10:57:37.2620707+01:00,105,4290,237.61950190269243,236.85670417236759,load,""
2026-01-06T10:57:42.2620707+01:00,110,4290,236.7339084303914,236.59306030283264,load,""
2026-01-06T10:57:47.2620707+01:00,115,4290,239.40599132199756,238.89973541374428,load,""
2026-01-06T10:57:52.2620707+01:00,120,4290,236.30866897075546,236.00736846367533,load,""
2026-01-06T10:57:57.2620707+01:00,125,4290,238.2123909637666,238.62745660616835,load,""
2026-01-06T10:58:02.2620707+01:00,130,4290,235.63522619056184,235.24820814228784,load,""
2026-01-06T10:58:07.2620707+01:00,135,4290,236.31796667328013,238.3499097246374,load,""
2026-01-06T10:58:12.2620707+01:00,140,4290,235.58849321663772,235.68757004153426,load,""
2026-01-06T10:58:17.2620707+01:00,145,4290,236.47206823462477,236.72727265458224,load,""
2026-01-06T10:58:22.2620707+01:00,150,4290,235.7034504681193,236.25238936913456,load,""
2026-01-06T10:58:27.2620707+01:00,155,4290,237.4194239817808,237.63859297808708,load,""
2026-01-06T10:58:32.2620707+01:00,160,4290,236.28193061844945,236.10187774406887,load,""
2026-01-06T10:58:37.2620707+01:00,165,4290,235.50165484397294,236.77448625812596,load,""
2026-01-06T10:58:42.2620707+01:00,170,4290,236.48587112575626,236.39601298712077,load,""
2026-01-06T10:58:47.2620707+01:00,175,4290,234.71229700903717,234.5476112628409,load,""
2026-01-06T10:58:52.2620707+01:00,180,4290,236.20346085160244,236.48135953181105,load,""
2026-01-06T10:58:57.2620707+01:00,185,4290,236.02183823875728,236.71776063284915,load,""
2026-01-06T10:59:02.2620707+01:00,190,4290,237.14722749216543,237.10626020564013,load,""
2026-01-06T10:59:07.2620707+01:00,195,4290,236.66178561651904,236.0429621932939,load,""
2026-01-06T10:59:12.2620707+01:00,200,4290,237.35328525599363,237.6740929516196,load,""
2026-01-06T10:59:17.2620707+01:00,205,4290,235.00805094045964,235.2163612105877,load,""
2026-01-06T10:59:22.2620707+01:00,210,4290,236.6618311896963,236.9275559681626,load,""
2026-01-06T10:59:27.2620707+01:00,215,4290,243.63271240427045,244.68934084430464,load,""
2026-01-06T10:59:32.2620707+01:00,220,4290,235.76413778156498,236.42840680630854,load,""
2026-01-06T10:59:37.2620707+01:00,225,4290,241.83820161917924,239.2616284499673,load,""
2026-01-06T10:59:42.2620707+01:00,230,4290,236.29936664893722,236.2250295648752,load,""
2026-01-06T10:59:47.2620707+01:00,235,4290,234.62668205059364,234.50729391631353,load,""
2026-01-06T10:59:52.2620707+01:00,240,4290,236.18811915331204,236.3089130531508,load,""
2026-01-06T10:59:57.2620707+01:00,245,4290,236.11445905063653,236.09052104180367,load,""
2026-01-06T11:00:02.2620707+01:00,250,4290,238.5454446580031,238.37726714970665,load,""
2026-01-06T11:00:07.2621227+01:00,255,4290,236.46308462931097,236.64571778558306,load,""
2026-01-06T11:00:12.2620707+01:00,260,4290,237.53593107280267,239.7088893959279,load,""
2026-01-06T11:00:17.2620707+01:00,265,4290,235.67776192173386,235.7080115371734,load,""
2026-01-06T11:00:22.2620707+01:00,270,4290,238.3472482545575,238.4903252554042,load,""
2026-01-06T11:00:27.2620707+01:00,275,4290,235.56224018683554,235.16827765808583,load,""
2026-01-06T11:00:32.2620707+01:00,280,4290,235.7635013919641,238.76123526919153,load,""
2026-01-06T11:00:37.2620707+01:00,285,4290,235.99345260132753,235.36263868334595,load,""
