# Power Consumption Test Report
# Generated: 2026-01-28T18:51:57.787Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-01-28T17:47:18.4923558+01:00,0,8860,0,0,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-28T17:47:23.4923558+01:00,5,8860,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:47:28.4923558+01:00,10,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:47:33.4923558+01:00,15,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:47:38.4923558+01:00,20,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:47:43.4923558+01:00,25,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:47:48.4923558+01:00,30,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:47:53.4923558+01:00,35,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:47:58.4923558+01:00,40,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:03.4923558+01:00,45,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:08.4923558+01:00,50,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:13.4923558+01:00,55,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:18.4923558+01:00,60,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:23.4923558+01:00,65,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:28.4923558+01:00,70,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:33.4923558+01:00,75,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:38.4923558+01:00,80,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:43.4923558+01:00,85,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:48.4923558+01:00,90,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:53.4923558+01:00,95,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:48:58.4923558+01:00,100,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:03.4923558+01:00,105,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:08.4923558+01:00,110,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:13.4923558+01:00,115,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:18.4923558+01:00,120,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:23.4923558+01:00,125,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:28.4923558+01:00,130,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:33.4923558+01:00,135,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:38.4923558+01:00,140,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:43.4923558+01:00,145,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:48.4923558+01:00,150,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:53.4923558+01:00,155,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:49:58.4923558+01:00,160,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:03.4923558+01:00,165,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:08.4923558+01:00,170,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:13.4923558+01:00,175,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:18.4923558+01:00,180,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:23.4923558+01:00,185,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:28.4923558+01:00,190,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:33.4923558+01:00,195,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:38.4923558+01:00,200,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:43.4923558+01:00,205,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:48.4923558+01:00,210,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:53.4923558+01:00,215,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:50:58.4923558+01:00,220,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:03.4923558+01:00,225,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:08.4923558+01:00,230,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:13.4923558+01:00,235,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:18.4923558+01:00,240,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:23.4923558+01:00,245,8940,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:28.4923558+01:00,250,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:33.4923558+01:00,255,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:38.4923558+01:00,260,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-28T17:51:43.4923558+01:00,265,9010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
