# Power Consumption Test Report
# Generated: 2026-01-30T20:10:38.106Z
# Duration: 40m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Phase,Events
2026-01-30T19:41:30.1499572+01:00,0,1850,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-30T19:41:35.1494717+01:00,5,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:41:40.1489863+01:00,9.999,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:41:45.1485008+01:00,14.999,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:41:50.1480154+01:00,19.999,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:41:55.1475299+01:00,24.998,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:00.1470444+01:00,29.998,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:05.146559+01:00,34.997,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:10.1460736+01:00,39.997,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:15.1455881+01:00,44.996,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:20.1451026+01:00,49.996,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:25.1446172+01:00,54.995,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:30.1441318+01:00,59.995,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:35.1436463+01:00,64.994,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:40.1431608+01:00,69.994,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:45.1426754+01:00,74.993,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:50.1421899+01:00,79.993,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:42:55.1417045+01:00,84.992,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:00.141219+01:00,89.992,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:05.1407336+01:00,94.991,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:10.1402481+01:00,99.991,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:43:15.1397627+01:00,104.99,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:43:20.1392772+01:00,109.99,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:43:25.1387918+01:00,114.989,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:30.1383063+01:00,119.989,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:35.1378208+01:00,124.988,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:40.1373354+01:00,129.988,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:45.1368499+01:00,134.987,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:50.1363645+01:00,139.987,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:43:55.1358791+01:00,144.986,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:44:00.1353936+01:00,149.986,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:44:05.1349082+01:00,154.985,1930,0,0,0,0,0,0,pre,""
2026-01-30T19:44:10.1344227+01:00,159.985,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:15.1339372+01:00,164.984,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:20.1334518+01:00,169.984,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:25.1329663+01:00,174.983,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:30.1324809+01:00,179.983,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:35.1319954+01:00,184.982,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:40.13151+01:00,189.982,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:45.1310245+01:00,194.982,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:50.1305391+01:00,199.981,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:44:55.1300536+01:00,204.981,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:00.1295681+01:00,209.98,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:05.1290827+01:00,214.98,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:10.1285973+01:00,219.979,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:15.1281118+01:00,224.979,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:20.1276263+01:00,229.978,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:25.1271409+01:00,234.978,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:30.1266555+01:00,239.977,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:35.12617+01:00,244.977,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:40.1256845+01:00,249.976,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:45.1251991+01:00,254.976,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:50.1247136+01:00,259.975,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:45:55.1242282+01:00,264.975,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:00.1237427+01:00,269.974,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:05.1232572+01:00,274.974,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:10.1227718+01:00,279.973,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:15.1222864+01:00,284.973,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:20.1218009+01:00,289.972,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:25.1213155+01:00,294.972,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:30.12083+01:00,299.971,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:35.1203446+01:00,304.971,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:40.1198591+01:00,309.97,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:45.1193737+01:00,314.97,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:50.1188882+01:00,319.969,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:46:55.1184027+01:00,324.969,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:00.1179173+01:00,329.968,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:05.1174318+01:00,334.968,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:10.1169464+01:00,339.967,1850,0,0,0,0,0,0,pre,""
2026-01-30T19:47:15.1164609+01:00,344.967,1850,0,0,0,0,0,0,pre,""
