# Power Consumption Test Report
# Generated: 2026-01-26T21:40:06.002Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 20m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-01-26T20:41:39.6379536+01:00,0,4430,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-26T20:41:44.6379536+01:00,5,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:41:49.6379536+01:00,10,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:41:54.6379536+01:00,15,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:41:59.6379536+01:00,20,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:04.6379536+01:00,25,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:09.6379536+01:00,30,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:14.6379536+01:00,35,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:19.6379536+01:00,40,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:24.6379536+01:00,45,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:29.6379536+01:00,50,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:34.6379536+01:00,55,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:39.6379536+01:00,60,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:44.6379536+01:00,65,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:49.6379536+01:00,70,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:54.6379536+01:00,75,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:42:59.6379536+01:00,80,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:04.6379536+01:00,85,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:09.6379536+01:00,90,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:14.6379536+01:00,95,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:19.6379536+01:00,100,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:24.6379536+01:00,105,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:29.6379536+01:00,110,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:34.6379536+01:00,115,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:39.6379536+01:00,120,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:44.6379536+01:00,125,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:49.6379536+01:00,130,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:54.6379536+01:00,135,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:43:59.6379536+01:00,140,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:04.6379536+01:00,145,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:09.6379536+01:00,150,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:14.6379536+01:00,155,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:19.6379536+01:00,160,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:24.6379536+01:00,165,4360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:29.6379536+01:00,170,4360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:34.6379536+01:00,175,4360,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:39.6379536+01:00,180,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:44.6379536+01:00,185,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:49.6379536+01:00,190,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:54.6379536+01:00,195,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:44:59.6379536+01:00,200,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:04.6379536+01:00,205,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:09.6379536+01:00,210,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:14.6379536+01:00,215,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:19.6379536+01:00,220,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:24.6379536+01:00,225,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:29.6379536+01:00,230,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:34.6379536+01:00,235,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:39.6379536+01:00,240,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:44.6379536+01:00,245,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:49.6379536+01:00,250,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:54.6379536+01:00,255,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:45:59.6379536+01:00,260,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:04.6379536+01:00,265,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:09.6379536+01:00,270,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:14.6379536+01:00,275,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:19.6379536+01:00,280,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:24.6379536+01:00,285,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:29.6379536+01:00,290,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:34.6379536+01:00,295,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:39.6379536+01:00,300,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:44.6379536+01:00,305,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:49.6379536+01:00,310,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:54.6379536+01:00,315,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:46:59.6379536+01:00,320,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:04.6379536+01:00,325,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:09.6379536+01:00,330,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:14.6379536+01:00,335,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:19.6379536+01:00,340,4430,0,0,0,0,0,0,0,0,0,0,pre,""
2026-01-26T20:47:24.6379536+01:00,345,4430,0,0,0,0,0,0,0,0,0,0,pre,""
