# Power Consumption Test Report
# Generated: 2026-01-06T11:01:55.590Z
# Duration: 10m
# Poll Interval: 5s
# Pre-Test Baseline: 2m
# Post-Test Baseline: 6m
# Load Enabled: true
# Target: 192.168.50.100:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet 6(w:16,t:1000Mbps,r:5); Ethernet 7(w:16,t:1000Mbps,r:3)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Throughput_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Phase,Events
2026-01-06T11:51:02.0285688+01:00,0,3930,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-06T11:51:07.0285688+01:00,5,3930,0,0,0,pre,""
2026-01-06T11:51:12.0285688+01:00,10,3930,0,0,0,pre,""
2026-01-06T11:51:17.0285688+01:00,15,3930,0,0,0,pre,""
2026-01-06T11:51:22.0285688+01:00,20,3930,0,0,0,pre,""
2026-01-06T11:51:27.0285688+01:00,25,4000,0,0,0,pre,""
2026-01-06T11:51:32.0285688+01:00,30,4000,0,0,0,pre,""
2026-01-06T11:51:37.0285688+01:00,35,4000,0,0,0,pre,""
2026-01-06T11:51:42.0285688+01:00,40,4000,0,0,0,pre,""
2026-01-06T11:51:47.0285688+01:00,45,4000,0,0,0,pre,""
2026-01-06T11:51:52.0285688+01:00,50,4000,0,0,0,pre,""
2026-01-06T11:51:57.0285688+01:00,55,4000,0,0,0,pre,""
2026-01-06T11:52:02.0285688+01:00,60,4000,0,0,0,pre,""
2026-01-06T11:52:07.0285688+01:00,65,4000,0,0,0,pre,""
2026-01-06T11:52:12.0285688+01:00,70,4000,0,0,0,pre,""
2026-01-06T11:52:17.0285688+01:00,75,4000,0,0,0,pre,""
2026-01-06T11:52:22.0285688+01:00,80,4000,0,0,0,pre,""
2026-01-06T11:52:27.0285688+01:00,85,4000,0,0,0,pre,""
2026-01-06T11:52:32.0285688+01:00,90,4000,0,0,0,pre,""
2026-01-06T11:52:37.0285688+01:00,95,4000,0,0,0,pre,""
2026-01-06T11:52:42.0285688+01:00,100,4000,0,0,0,pre,""
2026-01-06T11:52:47.0285688+01:00,105,4000,0,0,0,pre,""
2026-01-06T11:52:52.0285688+01:00,110,4000,0,0,0,pre,""
2026-01-06T11:52:57.0285688+01:00,115,4000,0,0,0,pre,""
2026-01-06T11:53:02.0285688+01:00,120,4000,178.51230149000244,176.79030415000858,0,load,"[phase] Load Test | [iface_start] Interface Ethernet 6 started | [ramp] [Ethernet 6] Ramp 1/5: 200.0 Mbps"
2026-01-06T11:53:07.0285688+01:00,125,4000,186.89008812268582,182.88644238878885,0,load,""
2026-01-06T11:53:12.0285688+01:00,130,4000,190.2781816458271,188.6592203568902,0,load,""
2026-01-06T11:53:17.0285688+01:00,135,4000,188.88570710349416,182.34835260577142,0,load,""
2026-01-06T11:53:22.0285688+01:00,140,4000,185.9177039622589,183.83945814324497,0,load,""
2026-01-06T11:53:27.0285688+01:00,145,4220,183.92335780467377,184.8857935248823,0,load,""
2026-01-06T11:53:32.0285688+01:00,150,4220,185.84950055955403,185.9721386694035,0,load,""
2026-01-06T11:53:37.0285688+01:00,155,4220,183.2239481798125,185.7344862903263,0,load,""
2026-01-06T11:53:42.0285688+01:00,160,4220,184.21868341856924,184.50819323898466,0,load,""
2026-01-06T11:53:47.0285688+01:00,165,4220,188.29646825163178,186.44771488522414,0,load,""
2026-01-06T11:53:52.0285688+01:00,170,4220,184.92085758925458,184.46931596953348,0,load,""
2026-01-06T11:53:57.0285688+01:00,175,4220,187.57690928246734,188.26930370181657,0,load,""
2026-01-06T11:54:02.0285688+01:00,180,4220,186.2605061089458,185.14958068143468,0,load,""
2026-01-06T11:54:07.0285688+01:00,185,4220,187.27553986412013,187.6294706722461,0,load,""
2026-01-06T11:54:12.0285688+01:00,190,4220,186.7607935094386,184.9267995085402,0,load,""
2026-01-06T11:54:17.0285688+01:00,195,4220,178.92205343925218,175.04867673469042,0,load,""
2026-01-06T11:54:22.0285688+01:00,200,4220,182.66570580985112,184.6086240351438,0,load,""
2026-01-06T11:54:27.0285688+01:00,205,4220,185.13595934510624,184.55233806333985,0,load,""
2026-01-06T11:54:32.0285688+01:00,210,4220,184.38523122953754,180.43909349716526,0,load,""
2026-01-06T11:54:37.0285688+01:00,215,4220,181.74482162658447,182.86920125713274,0,load,""
2026-01-06T11:54:42.0285688+01:00,220,4220,174.8099792622837,175.03574836391428,0,load,""
2026-01-06T11:54:47.0285688+01:00,225,4220,188.44532744768148,188.73757303013105,0,load,""
2026-01-06T11:54:52.0285688+01:00,230,4220,181.67317358835587,180.98816847912965,0,load,""
