# Power Consumption Test Report
# Generated: 2026-01-06T10:07:56.776Z
# Duration: 20m
# Poll Interval: 5s
# Pre-Test Baseline: 20s
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.50.100:80
# Protocol: udp
# Packet Size: 15800
# Interface Configs: Ethernet 6(w:8,t:1000Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Throughput_Ethernet 6_Mbps,Phase,Events
2026-01-06T11:02:06.0998805+01:00,0,3930,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-06T11:02:11.0998805+01:00,5,3930,0,0,pre,""
2026-01-06T11:02:16.0998805+01:00,10,3930,0,0,pre,""
2026-01-06T11:02:21.0998805+01:00,15,3930,0,0,pre,""
2026-01-06T11:02:26.0998805+01:00,20,3930,234.59991368355577,234.98435384717817,load,"[phase] Load Test"
2026-01-06T11:02:31.0999427+01:00,25,3930,0.9387865652980576,0,load,"[iface_start] Interface Ethernet 6 started"
2026-01-06T11:02:36.0998805+01:00,30,3930,969.8514481340117,969.3278659753713,load,""
2026-01-06T11:02:41.0998805+01:00,35,3930,972.0344873482305,972.230922914091,load,""
2026-01-06T11:02:46.0998805+01:00,40,3930,971.087517305459,970.976126751655,load,""
2026-01-06T11:02:51.0998805+01:00,45,3930,970.9862168292931,972.9994164714911,load,""
2026-01-06T11:02:56.0998805+01:00,50,3930,972.2261616674358,971.9961227045504,load,""
2026-01-06T11:03:01.0998805+01:00,55,3930,972.1567887920804,972.1567887920804,load,""
2026-01-06T11:03:06.0998805+01:00,60,3930,973.7089691041316,973.7089691041316,load,""
2026-01-06T11:03:11.0998805+01:00,65,3930,972.5446849454158,972.5446849454158,load,""
2026-01-06T11:03:16.0998805+01:00,70,3930,973.4424615323098,973.4424615323098,load,""
2026-01-06T11:03:21.0998805+01:00,75,3930,971.0045086986474,971.0045086986474,load,""
2026-01-06T11:03:26.0998805+01:00,80,4360,973.2909735272534,973.2909735272534,load,""
2026-01-06T11:03:31.0998805+01:00,85,4360,971.6702940146408,971.6702940146408,load,""
2026-01-06T11:03:36.0998805+01:00,90,4360,951.9170673161059,951.9170673161059,load,""
2026-01-06T11:03:41.0998805+01:00,95,4360,972.4839190533787,972.4839190533787,load,""
2026-01-06T11:03:46.0998805+01:00,100,4360,972.9215483728899,972.9215483728899,load,""
2026-01-06T11:03:51.0998805+01:00,105,4360,954.9847226531695,954.9847226531695,load,""
2026-01-06T11:03:56.0998805+01:00,110,4360,972.8472887899621,972.8472887899621,load,""
2026-01-06T11:04:01.0998805+01:00,115,4360,966.3727337361358,966.3727337361358,load,""
2026-01-06T11:04:06.0998805+01:00,120,4360,972.1515425067159,972.1515425067159,load,""
2026-01-06T11:04:11.0998805+01:00,125,4360,966.5620314992344,966.5620314992344,load,""
2026-01-06T11:04:16.0998805+01:00,130,4360,974.7360739425934,974.7360739425934,load,""
2026-01-06T11:04:21.0998805+01:00,135,4360,967.4874607431207,967.4874607431207,load,""
2026-01-06T11:04:26.0998805+01:00,140,4360,974.660152646599,974.660152646599,load,""
2026-01-06T11:04:31.0998805+01:00,145,4360,970.1682497641168,970.1682497641168,load,""
2026-01-06T11:04:36.0998805+01:00,150,4360,738.746020654119,738.746020654119,load,""
2026-01-06T11:04:41.0998805+01:00,155,4360,971.4780711861068,971.4780711861068,load,""
2026-01-06T11:04:46.0998805+01:00,160,4360,970.8564256050987,970.8564256050987,load,""
2026-01-06T11:04:51.0998805+01:00,165,4360,970.6149491691773,970.6149491691773,load,""
2026-01-06T11:04:56.0998805+01:00,170,4360,968.9380731115177,968.9380731115177,load,""
2026-01-06T11:05:01.0998805+01:00,175,4360,704.5395204296613,704.5395204296613,load,""
2026-01-06T11:05:06.0998805+01:00,180,4360,970.629359730173,970.629359730173,load,""
2026-01-06T11:05:11.0998805+01:00,185,4360,971.7013997909733,971.7013997909733,load,""
2026-01-06T11:05:16.0998805+01:00,190,4360,974.2600801218609,974.2600801218609,load,""
2026-01-06T11:05:21.0998805+01:00,195,4360,972.3267407685503,972.3267407685503,load,""
2026-01-06T11:05:26.0998805+01:00,200,4360,969.158292348943,969.158292348943,load,""
2026-01-06T11:05:31.0998805+01:00,205,4360,969.9696354485484,969.9696354485484,load,""
2026-01-06T11:05:36.0998805+01:00,210,4360,973.6914440373615,973.6914440373615,load,""
2026-01-06T11:05:41.0998805+01:00,215,4360,966.0587242972412,966.0587242972412,load,""
2026-01-06T11:05:46.0998805+01:00,220,4360,968.1298058326448,968.1298058326448,load,""
2026-01-06T11:05:51.0998805+01:00,225,4360,971.3692623451307,971.3692623451307,load,""
2026-01-06T11:05:56.0998805+01:00,230,4360,973.5592474749619,973.5592474749619,load,""
2026-01-06T11:06:01.0998805+01:00,235,4360,973.3824249995652,973.3824249995652,load,""
2026-01-06T11:06:06.0998805+01:00,240,4360,975.1626373665907,975.1626373665907,load,""
2026-01-06T11:06:11.0998805+01:00,245,4360,974.1087494312316,974.1087494312316,load,""
2026-01-06T11:06:16.0998805+01:00,250,4360,961.1975122470798,961.1975122470798,load,""
2026-01-06T11:06:21.0998805+01:00,255,4360,972.5823765299241,972.5823765299241,load,""
2026-01-06T11:06:26.0998805+01:00,260,4360,973.0894518061779,973.0894518061779,load,""
2026-01-06T11:06:31.0998805+01:00,265,4360,972.5901914177455,972.5901914177455,load,""
2026-01-06T11:06:36.0998805+01:00,270,4360,970.8293592393477,970.8293592393477,load,""
2026-01-06T11:06:41.0998805+01:00,275,4360,973.6282616729137,973.6282616729137,load,""
2026-01-06T11:06:46.0998805+01:00,280,4360,971.0700501981686,971.0700501981686,load,""
2026-01-06T11:06:51.0998805+01:00,285,4360,972.0925742684082,972.0925742684082,load,""
2026-01-06T11:06:56.0998805+01:00,290,4360,969.0301916744472,969.0301916744472,load,""
2026-01-06T11:07:01.0998805+01:00,295,4360,974.4670403535445,974.4670403535445,load,""
