# Power Consumption Test Report
# Generated: 2026-01-06T12:12:59.721Z
# Duration: 10m
# Poll Interval: 5s
# Pre-Test Baseline: 2m
# Post-Test Baseline: 6m
# Load Enabled: true
# Target: 192.168.50.100:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet 6(w:16,t:1000Mbps,r:5); Ethernet 7(w:16,t:1000Mbps,r:3)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Throughput_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Phase,Events
2026-01-06T12:29:56.1545103+01:00,0,3930,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-01-06T12:30:01.1545103+01:00,5,3930,0,0,0,pre,""
2026-01-06T12:30:06.1545103+01:00,10,3930,0,0,0,pre,""
2026-01-06T12:30:11.1545103+01:00,15,3930,0,0,0,pre,""
2026-01-06T12:30:16.1545103+01:00,20,3930,0,0,0,pre,""
2026-01-06T12:30:21.1545103+01:00,25,3930,0,0,0,pre,""
2026-01-06T12:30:26.1545103+01:00,30,3930,0,0,0,pre,""
2026-01-06T12:30:31.1545103+01:00,35,3930,0,0,0,pre,""
2026-01-06T12:30:36.1545103+01:00,40,3930,0,0,0,pre,""
2026-01-06T12:30:41.1545103+01:00,45,3930,0,0,0,pre,""
2026-01-06T12:30:46.1545103+01:00,50,3930,0,0,0,pre,""
2026-01-06T12:30:51.1545103+01:00,55,3930,0,0,0,pre,""
2026-01-06T12:30:56.1545103+01:00,60,3930,0,0,0,pre,""
2026-01-06T12:31:01.1545103+01:00,65,3930,0,0,0,pre,""
2026-01-06T12:31:06.1545103+01:00,70,3930,0,0,0,pre,""
2026-01-06T12:31:11.1545103+01:00,75,3930,0,0,0,pre,""
2026-01-06T12:31:16.1545103+01:00,80,3930,0,0,0,pre,""
2026-01-06T12:31:21.1545103+01:00,85,3930,0,0,0,pre,""
2026-01-06T12:31:26.1545103+01:00,90,3930,0,0,0,pre,""
2026-01-06T12:31:31.1545103+01:00,95,3930,0,0,0,pre,""
2026-01-06T12:31:36.1545103+01:00,100,3930,0,0,0,pre,""
2026-01-06T12:31:41.1545103+01:00,105,3930,0,0,0,pre,""
2026-01-06T12:31:46.1545103+01:00,110,3930,0,0,0,pre,""
2026-01-06T12:31:51.1545103+01:00,115,3930,0,0,0,pre,""
2026-01-06T12:31:56.1545103+01:00,120,3930,166.39867171544896,166.88113706743485,0,load,"[phase] Load Test | [iface_start] Interface Ethernet 6 started | [ramp] [Ethernet 6] Ramp 1/5: 200.0 Mbps"
2026-01-06T12:32:01.1545103+01:00,125,3930,168.665931519348,171.25897668917935,0,load,""
2026-01-06T12:32:06.1545103+01:00,130,3930,170.81213419073515,171.54911759225718,0,load,""
2026-01-06T12:32:11.1545103+01:00,135,3930,171.2752802297632,171.41251670997679,0,load,""
2026-01-06T12:32:16.1545103+01:00,140,3930,170.3686889782514,169.02938278240617,0,load,""
2026-01-06T12:32:21.1545103+01:00,145,3930,158.92147232823712,158.15851502150986,0,load,""
2026-01-06T12:32:26.1545103+01:00,150,3930,159.81042938344558,160.2207602631526,0,load,""
2026-01-06T12:32:31.1545103+01:00,155,3930,158.47922585591184,161.74108029491248,0,load,""
2026-01-06T12:32:36.1545103+01:00,160,3930,140.79604347522704,146.94307425303438,0,load,""
2026-01-06T12:32:41.1545103+01:00,165,3930,162.2084863919414,163.14741440231643,0,load,""
2026-01-06T12:32:46.1545103+01:00,170,3930,156.8307211742549,160.8826477432643,0,load,""
2026-01-06T12:32:51.1545103+01:00,175,3930,159.25073250942248,159.20708390420955,0,load,""
2026-01-06T12:32:56.1545103+01:00,180,3930,159.16802242154617,159.23793434185598,0,load,""
2026-01-06T12:33:01.1545103+01:00,185,3930,161.352241753364,161.52038192728654,0,load,""
2026-01-06T12:33:06.1545103+01:00,190,3930,160.1117177554818,159.77058877389982,0,load,""
2026-01-06T12:33:11.1545103+01:00,195,3930,160.11669595093477,159.79887961612434,0,load,""
2026-01-06T12:33:16.1545103+01:00,200,3930,159.33401666797977,157.83055954803189,0,load,""
2026-01-06T12:33:21.1545103+01:00,205,3930,160.50673710013777,160.8017528744597,0,load,""
2026-01-06T12:33:26.1545103+01:00,210,4140,158.61643364991937,157.99509419817397,0,load,""
2026-01-06T12:33:31.1545103+01:00,215,4140,163.51440486042202,163.23787978900924,0,load,""
2026-01-06T12:33:36.1545103+01:00,220,4140,147.16944388183242,148.05168210004928,0,load,""
2026-01-06T12:33:41.1545103+01:00,225,4140,158.38590184038776,157.75024816938523,0,load,""
2026-01-06T12:33:46.1545103+01:00,230,4140,158.7468799779874,157.96363296123135,0,load,""
2026-01-06T12:33:51.1545103+01:00,235,4140,160.84065871759228,161.3243887314334,0,load,""
2026-01-06T12:33:56.1545103+01:00,240,4140,299.92666240788196,164.48214484614493,140.77461033349076,load,"[iface_start] Interface Ethernet 7 started | [ramp] [Ethernet 7] Ramp 1/3: 333.3 Mbps | [ramp] [Ethernet 6] Ramp 2/5: 400.0 Mbps"
2026-01-06T12:34:01.1545103+01:00,245,4140,321.89598550560515,171.13127677676098,151.70206059513063,load,""
2026-01-06T12:34:06.1545103+01:00,250,4140,274.24494853688395,141.56545833848617,129.61569705680185,load,""
2026-01-06T12:34:11.1545103+01:00,255,4140,325.28635933008525,172.92720453485916,151.59658142694744,load,""
2026-01-06T12:34:16.1545103+01:00,260,4140,311.28950577135834,170.67456001925365,140.4682882836945,load,""
2026-01-06T12:34:21.1545103+01:00,265,4140,310.7094137447882,166.39791744603943,150.85884809645293,load,""
