# Power Consumption Test Report
# Generated: 2026-02-17T17:26:24.650Z
# Duration: 5m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 169.254.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:1000Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T18:18:41.6139583+01:00,0,4290,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-17T18:18:46.6139583+01:00,5,4290,0,0,0,0,pre,""
2026-02-17T18:18:51.6139583+01:00,10,4290,0,0,0,0,pre,""
2026-02-17T18:18:56.6139583+01:00,15,4000,0,0,0,0,pre,""
2026-02-17T18:19:01.6139583+01:00,20,4000,0,0,0,0,pre,""
2026-02-17T18:19:06.6139583+01:00,25,4000,0,0,0,0,pre,""
2026-02-17T18:19:11.6139583+01:00,30,4000,0,0,0,0,pre,""
2026-02-17T18:19:16.6139583+01:00,35,4000,0,0,0,0,pre,""
2026-02-17T18:19:21.6139583+01:00,40,4000,0,0,0,0,pre,""
2026-02-17T18:19:26.6139583+01:00,45,4000,0,0,0,0,pre,""
2026-02-17T18:19:31.6139583+01:00,50,4000,0,0,0,0,pre,""
2026-02-17T18:19:36.6139583+01:00,55,4000,0,0,0,0,pre,""
2026-02-17T18:19:41.6139583+01:00,60,4000,248.79598916415182,250,248.77889171294834,250,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [ramp] [Ethernet] Ramp 1/4: 250.0 Mbps"
2026-02-17T18:19:46.6139583+01:00,65,4000,250.21288386441765,250,249.74796214822447,250,load,""
2026-02-17T18:19:51.6139583+01:00,70,4000,249.81982994822647,250,250.03205244469464,250,load,""
2026-02-17T18:19:56.6139583+01:00,75,4290,249.76707285269458,250,249.20892980047984,250,load,""
2026-02-17T18:20:01.6139583+01:00,80,4290,249.0896499340974,250,248.88369137774802,250,load,""
2026-02-17T18:20:06.6139583+01:00,85,4290,248.43749563838665,250,248.39460870792465,250,load,""
2026-02-17T18:20:11.6139583+01:00,90,4360,249.18216870527152,250,249.13590115517553,250,load,""
2026-02-17T18:20:16.6139583+01:00,95,4360,248.88846725421593,250,249.1432458947874,250,load,""
2026-02-17T18:20:21.6139583+01:00,100,4360,248.89774654848517,250,249.09802751869665,250,load,""
2026-02-17T18:20:26.6139583+01:00,105,4290,248.2940766923522,250,248.7450402301463,250,load,""
2026-02-17T18:20:31.6139583+01:00,110,4290,249.40851173142144,250,249.28620663566826,250,load,""
2026-02-17T18:20:36.6139583+01:00,115,4290,249.89979857841323,250,249.7007145393551,250,load,""
2026-02-17T18:20:41.6139583+01:00,120,4360,487.5832489445401,500,487.99844911002293,500,load,"[ramp] [Ethernet] Ramp 2/4: 500.0 Mbps"
2026-02-17T18:20:46.6139583+01:00,125,4360,488.3070110335065,500,488.82009328981724,500,load,""
2026-02-17T18:20:51.6139583+01:00,130,4360,489.25539449945626,500,488.3185350443949,500,load,""
2026-02-17T18:20:56.6139583+01:00,135,4360,489.3334788684333,500,488.8219065016696,500,load,""
2026-02-17T18:21:01.6139583+01:00,140,4360,487.02152156230676,500,487.6581131515717,500,load,""
2026-02-17T18:21:06.6139583+01:00,145,4360,488.23465143772967,500,488.97574166296187,500,load,""
2026-02-17T18:21:11.6139583+01:00,150,4290,488.7570287315712,500,488.7194701566134,500,load,""
2026-02-17T18:21:16.6139583+01:00,155,4290,488.3479013090641,500,487.5379278719328,500,load,""
2026-02-17T18:21:21.6139583+01:00,160,4290,488.0222099446741,500,487.9315576869254,500,load,""
2026-02-17T18:21:26.6139583+01:00,165,4360,488.09072530956047,500,488.48376062600323,500,load,""
2026-02-17T18:21:31.6139583+01:00,170,4360,488.49897080277384,500,488.3320913934565,500,load,""
2026-02-17T18:21:36.6139583+01:00,175,4360,488.5684973821189,500,489.0307920904241,500,load,""
2026-02-17T18:21:41.6139583+01:00,180,4360,727.2581852297451,750,727.2305575994113,750,load,"[ramp] [Ethernet] Ramp 3/4: 750.0 Mbps"
2026-02-17T18:21:46.6139583+01:00,185,4360,726.288485395286,750,726.0682318653659,750,load,""
2026-02-17T18:21:51.6139583+01:00,190,4360,725.2742485237078,750,725.2558336714528,750,load,""
2026-02-17T18:21:56.6139583+01:00,195,4140,726.0929507343053,750,726.3023508528743,750,load,""
2026-02-17T18:22:01.6139583+01:00,200,4140,727.6462184086097,750,727.2982417142418,750,load,""
2026-02-17T18:22:06.6139583+01:00,205,4140,725.6450762507092,750,726.3476682252788,750,load,""
2026-02-17T18:22:11.6139583+01:00,210,4220,727.6437456221433,750,727.7671145233525,750,load,""
2026-02-17T18:22:16.6139583+01:00,215,4220,724.6128964775751,750,725.240537005224,750,load,""
2026-02-17T18:22:21.6139583+01:00,220,4220,725.1788170419582,750,725.1202471284778,750,load,""
2026-02-17T18:22:26.6139583+01:00,225,4140,726.2208149870019,750,726.6421469226789,750,load,""
2026-02-17T18:22:31.6139583+01:00,230,4140,725.5201447780166,750,725.3725760328803,750,load,""
2026-02-17T18:22:36.6139583+01:00,235,4140,726.1852926282174,1000,747.911731355465,1000,load,"[ramp] [Ethernet] Ramp 4/4: 1000.0 Mbps"
