# Power Consumption Test Report
# Generated: 2026-02-17T17:16:19.310Z
# Duration: 5m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:1000Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T18:08:34.5424063+01:00,0,8010,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-17T18:08:39.5424063+01:00,5,8010,0,0,0,0,pre,""
2026-02-17T18:08:44.5424063+01:00,10,8010,0,0,0,0,pre,""
2026-02-17T18:08:49.5424063+01:00,15,8010,0,0,0,0,pre,""
2026-02-17T18:08:54.5424063+01:00,20,7930,0,0,0,0,pre,""
2026-02-17T18:08:59.5424063+01:00,25,7930,0,0,0,0,pre,""
2026-02-17T18:09:04.5424063+01:00,30,7930,0,0,0,0,pre,""
2026-02-17T18:09:09.5424063+01:00,35,7930,0,0,0,0,pre,""
2026-02-17T18:09:14.5424063+01:00,40,7930,0,0,0,0,pre,""
2026-02-17T18:09:19.5424063+01:00,45,7930,0,0,0,0,pre,""
2026-02-17T18:09:24.5424063+01:00,50,7930,0,0,0,0,pre,""
2026-02-17T18:09:29.5424063+01:00,55,7930,0,0,0,0,pre,""
2026-02-17T18:09:34.5424063+01:00,60,7930,249.339418928242,250,248.82591166724092,250,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [ramp] [Ethernet] Ramp 1/4: 250.0 Mbps"
2026-02-17T18:09:39.5424063+01:00,65,8150,249.18711312291663,250,248.64986969307802,250,load,""
2026-02-17T18:09:44.5424063+01:00,70,8150,249.02464151735373,250,245.86132799546002,250,load,""
2026-02-17T18:09:49.5424063+01:00,75,8150,249.12105353813376,250,248.47788739528957,250,load,""
2026-02-17T18:09:54.5424063+01:00,80,8150,249.03086593038873,250,249.05338157996042,250,load,""
2026-02-17T18:09:59.5424063+01:00,85,8150,249.3010586822978,250,249.69453009420928,250,load,""
2026-02-17T18:10:04.5424063+01:00,90,8150,249.47303250986363,250,249.19107186382766,250,load,""
2026-02-17T18:10:09.5424063+01:00,95,8080,249.244368827017,250,249.93148939407828,250,load,""
2026-02-17T18:10:14.5424063+01:00,100,8080,248.4513508892698,250,248.923178501522,250,load,""
2026-02-17T18:10:19.5424063+01:00,105,8080,249.84004216770296,250,249.62678407199297,250,load,""
2026-02-17T18:10:24.5424063+01:00,110,8150,248.4713067738957,250,249.39372360195472,250,load,""
2026-02-17T18:10:29.5424063+01:00,115,8150,250.59019501478915,500,249.23174856112132,500,load,"[ramp] [Ethernet] Ramp 2/4: 500.0 Mbps"
2026-02-17T18:10:34.5424063+01:00,120,8150,488.7428678949124,500,488.76027758761415,500,load,""
2026-02-17T18:10:39.5424063+01:00,125,8150,488.24837396353956,500,487.3760919042462,500,load,""
2026-02-17T18:10:44.5424063+01:00,130,8150,480.7906574877114,500,489.38450379726936,500,load,""
2026-02-17T18:10:49.5424063+01:00,135,8150,487.40588482630477,500,487.85002601688234,500,load,""
2026-02-17T18:10:54.5424063+01:00,140,8220,488.8710529432725,500,488.25850874802825,500,load,""
2026-02-17T18:10:59.5424063+01:00,145,8220,487.527235732842,500,487.84829057307815,500,load,""
2026-02-17T18:11:04.5424063+01:00,150,8220,485.76390774165475,500,485.24531876633256,500,load,""
2026-02-17T18:11:09.5424063+01:00,155,8220,487.9084479925917,500,487.935791943756,500,load,""
2026-02-17T18:11:14.5424063+01:00,160,8220,488.22816519993216,500,488.54441645528163,500,load,""
2026-02-17T18:11:19.5424063+01:00,165,8220,487.75706859008847,500,488.52183384792403,500,load,""
2026-02-17T18:11:24.5424063+01:00,170,8220,484.5405136694947,500,484.22582110730343,500,load,""
2026-02-17T18:11:29.5424063+01:00,175,8220,488.87613331212145,750,507.99494139961473,750,load,"[ramp] [Ethernet] Ramp 3/4: 750.0 Mbps"
2026-02-17T18:11:34.5424063+01:00,180,8220,725.2175108855383,750,725.2759160565022,750,load,""
2026-02-17T18:11:39.5424063+01:00,185,8220,719.1383132029238,750,718.1891708964467,750,load,""
2026-02-17T18:11:44.5424063+01:00,190,8220,723.4873790266593,750,708.4988219219123,750,load,""
2026-02-17T18:11:49.5424063+01:00,195,8220,725.9358466510906,750,725.8188159508871,750,load,""
2026-02-17T18:11:54.5424063+01:00,200,8290,726.9760252140768,750,726.9835106732868,750,load,""
2026-02-17T18:11:59.5424063+01:00,205,8290,720.5382518972164,750,720.0198139780898,750,load,""
2026-02-17T18:12:04.5424063+01:00,210,8290,726.1491819162648,750,727.0599002394187,750,load,""
2026-02-17T18:12:09.5424063+01:00,215,8290,724.6115702776802,750,724.3521155229001,750,load,""
2026-02-17T18:12:14.5424063+01:00,220,8290,724.0091876801108,750,724.0608123884718,750,load,""
2026-02-17T18:12:19.5424063+01:00,225,8290,724.6953912536337,750,724.1230416518912,750,load,""
2026-02-17T18:12:24.5424063+01:00,230,8220,725.6384941357268,750,724.1717956069026,750,load,""
2026-02-17T18:12:29.5424063+01:00,235,8220,721.796885849231,1000,720.9927266681469,1000,load,"[ramp] [Ethernet] Ramp 4/4: 1000.0 Mbps"
2026-02-17T18:12:34.5424063+01:00,240,8220,927.9486600005457,1000,927.6556501027534,1000,load,""
2026-02-17T18:12:39.5424063+01:00,245,8360,927.3615681410969,1000,926.9438193596253,1000,load,""
2026-02-17T18:12:44.5424063+01:00,250,8360,881.6332310002382,1000,906.5891221781555,1000,load,""
2026-02-17T18:12:49.5424063+01:00,255,8360,907.2830989347354,1000,907.3881523351731,1000,load,""
2026-02-17T18:12:54.5424063+01:00,260,8290,918.9633785286579,1000,925.510720128429,1000,load,""
2026-02-17T18:12:59.5424063+01:00,265,8290,928.1435090067084,1000,927.4506739175885,1000,load,""
2026-02-17T18:13:04.5424063+01:00,270,8290,925.6188168425308,1000,926.446490161336,1000,load,""
2026-02-17T18:13:09.5424063+01:00,275,8360,925.9804913077347,1000,928.9579689139886,1000,load,""
2026-02-17T18:13:14.5424063+01:00,280,8360,930.0230580511704,1000,928.239454655122,1000,load,""
2026-02-17T18:13:19.5424063+01:00,285,8360,922.2952314643514,1000,921.602891955549,1000,load,""
2026-02-17T18:13:24.5424063+01:00,290,8360,925.9721735456309,1000,927.2437169931457,1000,load,""
2026-02-17T18:13:29.5424063+01:00,295,8360,930.8053823355472,1000,931.7907989377514,1000,load,"[ramp] [Ethernet] Ramp complete: 1000.0 Mbps"
2026-02-17T18:13:34.5424063+01:00,300,8360,925.4836123774536,1000,924.9529534965985,1000,load,""
2026-02-17T18:13:39.5424063+01:00,305,8290,931.2772666407499,1000,930.8126390971069,1000,load,""
2026-02-17T18:13:44.5424063+01:00,310,8290,909.4927920192395,1000,924.2180188948748,1000,load,""
2026-02-17T18:13:49.5424063+01:00,315,8290,931.4511331494324,1000,927.7686626087053,1000,load,""
2026-02-17T18:13:54.5424063+01:00,320,8360,928.3543008276679,1000,927.1042930331784,1000,load,""
2026-02-17T18:13:59.5424063+01:00,325,8360,924.2484736695435,1000,925.2430559825923,1000,load,""
