# Power Consumption Test Report
# Generated: 2026-02-24T15:38:04.898Z
# Duration: 6m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T16:30:49.4049744+01:00,0,2360,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T16:30:54.4049744+01:00,5,1930,0,0,pre,""
2026-02-24T16:30:59.4049744+01:00,10,1930,0,0,pre,""
2026-02-24T16:31:04.4049744+01:00,15,1930,0,0,pre,""
2026-02-24T16:31:09.4049744+01:00,20,1930,0,0,pre,""
2026-02-24T16:31:14.4049744+01:00,25,1930,0,0,pre,""
2026-02-24T16:31:19.4049744+01:00,30,1930,0,0,pre,""
2026-02-24T16:31:24.4049744+01:00,35,2000,0,0,pre,""
2026-02-24T16:31:29.4049744+01:00,40,2000,0,0,pre,""
2026-02-24T16:31:34.4049744+01:00,45,2000,0,0,pre,""
2026-02-24T16:31:39.4049744+01:00,50,1930,0,0,pre,""
2026-02-24T16:31:44.4049744+01:00,55,1930,0,0,pre,""
2026-02-24T16:31:49.4049744+01:00,60,1930,0,0,load,"[phase] Load Test | [custom] lan +1"
2026-02-24T16:31:54.4049744+01:00,65,2210,0,0,load,""
2026-02-24T16:31:59.4049744+01:00,70,2210,0,0,load,""
2026-02-24T16:32:04.4049744+01:00,75,2210,0,0,load,""
2026-02-24T16:32:09.4049744+01:00,80,2210,0,0,load,""
2026-02-24T16:32:14.4049744+01:00,85,2210,0,0,load,""
2026-02-24T16:32:19.4049744+01:00,90,2210,0,0,load,""
2026-02-24T16:32:24.4049744+01:00,95,2210,0,0,load,""
2026-02-24T16:32:29.4049744+01:00,100,2210,0,0,load,""
2026-02-24T16:32:34.4049744+01:00,105,2210,0,0,load,""
2026-02-24T16:32:39.4049744+01:00,110,2210,0,0,load,""
2026-02-24T16:32:44.4049744+01:00,115,2210,0,0,load,""
2026-02-24T16:32:49.4049744+01:00,120,2210,0,0,load,""
2026-02-24T16:32:54.4049744+01:00,125,2210,0,0,load,"[custom] lan +1"
2026-02-24T16:32:59.4049744+01:00,130,2210,0,0,load,""
2026-02-24T16:33:04.4049744+01:00,135,2210,0,0,load,""
2026-02-24T16:33:09.4049744+01:00,140,2500,0,0,load,""
2026-02-24T16:33:14.4049744+01:00,145,2500,0,0,load,""
2026-02-24T16:33:19.4049744+01:00,150,2500,0,0,load,""
2026-02-24T16:33:24.4049744+01:00,155,2500,0,0,load,""
2026-02-24T16:33:29.4049744+01:00,160,2500,0,0,load,""
2026-02-24T16:33:34.4049744+01:00,165,2500,0,0,load,""
2026-02-24T16:33:39.4049744+01:00,170,2500,0,0,load,""
2026-02-24T16:33:44.4049744+01:00,175,2500,0,0,load,""
2026-02-24T16:33:49.4049744+01:00,180,2500,0,0,load,""
2026-02-24T16:33:54.4049744+01:00,185,2640,0,0,load,"[custom] lan +1"
2026-02-24T16:33:59.4049744+01:00,190,2640,0,0,load,""
