# Power Consumption Test Report
# Generated: 2026-02-24T13:32:28.382Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T14:29:02.6513591+01:00,0,8150,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T14:29:07.6513591+01:00,5,7930,0,0,pre,""
2026-02-24T14:29:12.6513591+01:00,10,7930,0,0,pre,""
2026-02-24T14:29:17.6513591+01:00,15,7930,0,0,pre,""
2026-02-24T14:29:22.6513591+01:00,20,7930,0,0,pre,""
2026-02-24T14:29:27.6513591+01:00,25,7930,0,0,pre,""
2026-02-24T14:29:32.6513591+01:00,30,7930,0,0,pre,""
2026-02-24T14:29:37.6513591+01:00,35,7860,0,0,pre,""
2026-02-24T14:29:42.6513591+01:00,40,7860,0,0,pre,""
2026-02-24T14:29:47.6513591+01:00,45,7860,0,0,pre,""
2026-02-24T14:29:52.6513591+01:00,50,8150,0,0,pre,""
2026-02-24T14:29:57.6513591+01:00,55,8150,0,0,pre,""
2026-02-24T14:30:02.6513591+01:00,60,8150,0,0,load,"[phase] Load Test | [custom] client 2.4"
2026-02-24T14:30:07.6513591+01:00,65,8010,0,0,load,""
2026-02-24T14:30:12.6513591+01:00,70,8010,0,0,load,""
2026-02-24T14:30:17.6513591+01:00,75,8010,0,0,load,""
2026-02-24T14:30:22.6513591+01:00,80,7930,0,0,load,""
2026-02-24T14:30:27.6513591+01:00,85,7930,0,0,load,""
2026-02-24T14:30:32.6513591+01:00,90,7930,0,0,load,""
2026-02-24T14:30:37.6513591+01:00,95,7930,0,0,load,""
2026-02-24T14:30:42.6513591+01:00,100,7930,0,0,load,""
2026-02-24T14:30:47.6513591+01:00,105,7930,0,0,load,""
2026-02-24T14:30:52.6513591+01:00,110,8220,0,0,load,""
2026-02-24T14:30:57.6513591+01:00,115,8220,0,0,load,""
2026-02-24T14:31:02.6513591+01:00,120,8220,0,0,load,"[custom] client 5"
2026-02-24T14:31:07.6513591+01:00,125,8150,0,0,load,""
2026-02-24T14:31:12.6513591+01:00,130,8150,0,0,load,""
2026-02-24T14:31:17.6513591+01:00,135,8150,0,0,load,""
2026-02-24T14:31:22.6513591+01:00,140,8080,0,0,load,""
2026-02-24T14:31:27.6513591+01:00,145,8080,0,0,load,""
2026-02-24T14:31:32.6513591+01:00,150,8080,0,0,load,""
2026-02-24T14:31:37.6513591+01:00,155,7720,0,0,load,""
2026-02-24T14:31:42.6513591+01:00,160,7720,0,0,load,""
2026-02-24T14:31:47.6513591+01:00,165,7720,0,0,load,""
2026-02-24T14:31:52.6513591+01:00,170,8080,0,0,load,""
2026-02-24T14:31:57.6513591+01:00,175,8080,0,0,load,""
