# Power Consumption Test Report
# Generated: 2026-02-24T19:31:23.762Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T20:28:23.5710236+01:00,0,8010,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:28:28.5708391+01:00,4.999,8010,0,0,pre,""
2026-02-24T20:28:33.5706546+01:00,9.999,8010,0,0,pre,""
2026-02-24T20:28:38.5704701+01:00,14.999,7720,0,0,pre,""
2026-02-24T20:28:43.5702856+01:00,19.999,7720,0,0,pre,""
2026-02-24T20:28:48.5701011+01:00,24.999,7720,0,0,pre,""
2026-02-24T20:28:53.5699166+01:00,29.998,7930,0,0,pre,""
2026-02-24T20:28:58.5697321+01:00,34.998,7930,0,0,pre,""
2026-02-24T20:29:03.5695476+01:00,39.998,7930,0,0,pre,""
2026-02-24T20:29:08.5693631+01:00,44.998,7790,0,0,pre,""
2026-02-24T20:29:13.5691787+01:00,49.998,7790,0,0,pre,""
2026-02-24T20:29:18.5689942+01:00,54.997,7790,0,0,pre,""
2026-02-24T20:29:23.5688097+01:00,59.997,7720,0,0,load,"[phase] Load Test"
2026-02-24T20:29:28.5686252+01:00,64.997,7720,0,0,load,""
2026-02-24T20:29:33.5684407+01:00,69.997,7720,0,0,load,""
2026-02-24T20:29:38.5682562+01:00,74.997,11080,0,0,load,""
2026-02-24T20:29:43.5680717+01:00,79.997,11080,0,0,load,""
2026-02-24T20:29:48.5678872+01:00,84.996,11080,0,0,load,""
2026-02-24T20:29:53.5677027+01:00,89.996,11150,0,0,load,""
2026-02-24T20:29:58.5675182+01:00,94.996,11150,0,0,load,""
2026-02-24T20:30:03.5673337+01:00,99.996,11150,0,0,load,""
2026-02-24T20:30:08.5671492+01:00,104.996,11370,0,0,load,""
2026-02-24T20:30:13.5669647+01:00,109.995,11370,0,0,load,""
2026-02-24T20:30:18.5667803+01:00,114.995,11370,0,0,load,""
2026-02-24T20:30:23.5665958+01:00,119.995,11220,0,0,load,""
2026-02-24T20:30:28.5664113+01:00,124.995,11220,0,0,load,""
2026-02-24T20:30:33.5662268+01:00,129.995,11220,0,0,load,""
2026-02-24T20:30:38.5660423+01:00,134.995,11080,0,0,load,""
2026-02-24T20:30:43.5658578+01:00,139.994,11080,0,0,load,""
2026-02-24T20:30:48.5656733+01:00,144.994,11080,0,0,load,""
2026-02-24T20:30:53.5654888+01:00,149.994,11080,0,0,load,""
2026-02-24T20:30:58.5653043+01:00,154.994,11080,0,0,load,""
2026-02-24T20:31:03.5651198+01:00,159.994,11080,0,0,load,""
2026-02-24T20:31:08.5649353+01:00,164.993,10940,0,0,load,""
2026-02-24T20:31:13.5647508+01:00,169.993,10940,0,0,load,""
2026-02-24T20:31:18.5645663+01:00,174.993,10940,0,0,load,""
