# Power Consumption Test Report
# Generated: 2026-02-24T19:51:18.640Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T20:47:18.4858565+01:00,0,9220,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:47:23.4857245+01:00,5,9290,0,0,pre,""
2026-02-24T20:47:28.4855925+01:00,10,9290,0,0,pre,""
2026-02-24T20:47:33.4854605+01:00,15,9290,0,0,pre,""
2026-02-24T20:47:38.4853285+01:00,20,9220,0,0,pre,""
2026-02-24T20:47:43.4851965+01:00,25,9220,0,0,pre,""
2026-02-24T20:47:48.4850645+01:00,30,9220,0,0,pre,""
2026-02-24T20:47:53.4849325+01:00,34.999,9290,0,0,pre,""
2026-02-24T20:47:58.4848005+01:00,39.999,9290,0,0,pre,""
2026-02-24T20:48:03.4846685+01:00,44.999,9290,0,0,pre,""
2026-02-24T20:48:08.4845365+01:00,49.999,9220,0,0,pre,""
2026-02-24T20:48:13.4844045+01:00,54.999,9220,0,0,pre,""
2026-02-24T20:48:18.4842725+01:00,59.999,9220,0,0,load,"[phase] Load Test | [custom] client 2.4"
2026-02-24T20:48:23.4841405+01:00,64.999,9290,0,0,load,""
2026-02-24T20:48:28.4840086+01:00,69.999,9290,0,0,load,""
2026-02-24T20:48:33.4838766+01:00,74.998,9290,0,0,load,""
2026-02-24T20:48:38.4837446+01:00,79.998,9220,0,0,load,""
2026-02-24T20:48:43.4836126+01:00,84.998,9220,0,0,load,""
2026-02-24T20:48:48.4834806+01:00,89.998,9220,0,0,load,""
2026-02-24T20:48:53.4833486+01:00,94.998,9220,0,0,load,""
2026-02-24T20:48:58.4832166+01:00,99.998,9220,0,0,load,""
2026-02-24T20:49:03.4830846+01:00,104.998,9220,0,0,load,""
2026-02-24T20:49:08.4829526+01:00,109.997,9220,0,0,load,""
2026-02-24T20:49:13.4828206+01:00,114.997,9220,0,0,load,""
2026-02-24T20:49:18.4826886+01:00,119.997,9220,0,0,load,"[custom] client 5"
2026-02-24T20:49:23.4825566+01:00,124.997,9360,0,0,load,""
2026-02-24T20:49:28.4824246+01:00,129.997,9360,0,0,load,""
2026-02-24T20:49:33.4822926+01:00,134.997,9360,0,0,load,""
2026-02-24T20:49:38.4821606+01:00,139.997,9290,0,0,load,""
2026-02-24T20:49:43.4820286+01:00,144.997,9290,0,0,load,""
2026-02-24T20:49:48.4818966+01:00,149.996,9290,0,0,load,""
2026-02-24T20:49:53.4817646+01:00,154.996,9290,0,0,load,""
2026-02-24T20:49:58.4816326+01:00,159.996,9290,0,0,load,""
2026-02-24T20:50:03.4815006+01:00,164.996,9290,0,0,load,""
2026-02-24T20:50:08.4813686+01:00,169.996,9220,0,0,load,""
2026-02-24T20:50:13.4812366+01:00,174.996,9220,0,0,load,""
