# Power Consumption Test Report
# Generated: 2026-02-24T12:23:27.100Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Phase,Events
2026-02-24T13:19:53.6109077+01:00,0,2360,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T13:19:58.6109077+01:00,5,2360,0,0,0,0,0,0,pre,""
2026-02-24T13:20:03.6109077+01:00,10,2360,0,0,0,0,0,0,pre,""
2026-02-24T13:20:08.6109077+01:00,15,2140,0,0,0,0,0,0,pre,""
2026-02-24T13:20:13.6109077+01:00,20,2140,0,0,0,0,0,0,pre,""
2026-02-24T13:20:18.6109077+01:00,25,2140,0,0,0,0,0,0,pre,""
2026-02-24T13:20:23.6109077+01:00,30,2070,0,0,0,0,0,0,pre,""
2026-02-24T13:20:28.6109077+01:00,35,2070,0,0,0,0,0,0,pre,""
2026-02-24T13:20:33.6109077+01:00,40,2070,0,0,0,0,0,0,pre,""
2026-02-24T13:20:38.6109077+01:00,45,2070,0,0,0,0,0,0,pre,""
2026-02-24T13:20:43.6109077+01:00,50,2070,0,0,0,0,0,0,pre,""
2026-02-24T13:20:48.6109077+01:00,55,2070,0,0,0,0,0,0,pre,""
2026-02-24T13:20:53.6109077+01:00,60,2070,222.7577425363318,0,95.4676039441422,0,121.35020102477263,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [iface_start] Interface Ethernet 6 started"
2026-02-24T13:20:58.6109077+01:00,65,2070,190.9622373442422,0,95.4811186721211,0,95.52066193783462,0,load,""
2026-02-24T13:21:03.6109077+01:00,70,2070,190.89868592603898,0,95.44934296301949,0,95.50795126608791,0,load,""
2026-02-24T13:21:08.6109077+01:00,75,2280,191.02559554646942,0,95.51279777323471,0,95.51304237635303,0,load,""
2026-02-24T13:21:13.6109077+01:00,80,2280,190.89886687257493,0,95.44943343628746,0,95.52109686029999,0,load,""
2026-02-24T13:21:18.6109077+01:00,85,2280,191.0579429081318,0,95.5289714540659,0,95.49129571433177,0,load,""
2026-02-24T13:21:23.6109077+01:00,90,2210,190.95358274054132,0,95.47679137027066,0,95.47059984644943,0,load,""
2026-02-24T13:21:28.6109077+01:00,95,2210,190.9915203453579,0,95.49576017267896,0,95.50075941251866,0,load,""
2026-02-24T13:21:33.6109077+01:00,100,2210,191.11987743178014,0,95.55993871589007,0,95.47434725177706,0,load,""
2026-02-24T13:21:38.6109077+01:00,105,2210,191.04348038075057,0,95.52174019037528,0,115.44336806842209,0,load,""
2026-02-24T13:21:43.6109077+01:00,110,2210,190.97871585043004,0,95.48935792521502,0,95.43713969113377,0,load,""
2026-02-24T13:21:48.6109077+01:00,115,2210,191.02947302763818,0,95.51473651381909,0,95.48870597646463,0,load,""
2026-02-24T13:21:53.6109077+01:00,120,2280,191.0048699990042,0,95.5024349995021,0,95.57608301043325,0,load,""
2026-02-24T13:21:58.6109077+01:00,125,2280,190.92458286344402,0,95.46229143172201,0,95.4658390746016,0,load,""
2026-02-24T13:22:03.6109077+01:00,130,2280,190.91674608164914,0,95.45837304082457,0,95.50000768178954,0,load,""
2026-02-24T13:22:08.6109077+01:00,135,2280,190.97279412580465,0,95.48639706290233,0,95.49828689696193,0,load,""
2026-02-24T13:22:13.6109077+01:00,140,2280,190.93086361256388,0,95.46543180628194,0,95.52922520249842,0,load,""
2026-02-24T13:22:18.6109077+01:00,145,2280,190.87393567269805,0,95.43696783634903,0,95.52483010769252,0,load,""
2026-02-24T13:22:23.6109077+01:00,150,2210,190.98898466547314,0,95.49449233273657,0,95.5003065612646,0,load,""
2026-02-24T13:22:28.6109077+01:00,155,2210,190.86395054556345,0,95.43197527278173,0,95.46299731924124,0,load,""
2026-02-24T13:22:33.6109077+01:00,160,2210,222.8539365315546,0,95.50882994209483,0,125.05781796715102,0,load,""
2026-02-24T13:22:38.6109077+01:00,165,2280,190.80632132911396,0,95.40316066455698,0,95.56780157575189,0,load,""
2026-02-24T13:22:43.6109077+01:00,170,2280,190.98606871684032,0,95.49303435842016,0,95.42254328588574,0,load,""
2026-02-24T13:22:48.6109077+01:00,175,2280,191.10388229577367,0,95.55194114788684,0,95.43941004138615,0,load,""
