# Power Consumption Test Report
# Generated: 2026-02-24T20:01:18.394Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T20:56:55.8349755+01:00,0,13010,0,0,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:57:00.8348815+01:00,5,13010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:05.8347875+01:00,10,13010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:10.8346935+01:00,15,13010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:15.8345995+01:00,20,13010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:20.8345055+01:00,25,13010,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:25.8344115+01:00,30,12800,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:30.8343175+01:00,35,12800,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:35.8342235+01:00,40,12800,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:40.8341295+01:00,45,12870,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:45.8340356+01:00,50,12870,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:50.8339415+01:00,54.999,12870,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:57:55.8338476+01:00,59.999,13010,3841.2675174649653,0,955.3841261615651,0,956.9296636855233,0,955.3670607443972,0,959.7143529818193,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [iface_start] Interface Ethernet 7 started | [iface_start] Interface Ethernet 5 started | [iface_start] Interface Ethernet 6 started"
2026-02-24T20:58:00.8337535+01:00,64.999,13010,3825.7251424144956,0,955.2346838221023,0,954.818385744134,0,955.4296994391833,0,954.8503237420515,0,0,0,load,""
2026-02-24T20:58:05.8336596+01:00,69.999,13010,3818.2607002319605,0,954.9174848013292,0,942.7941962460781,0,955.3857202151809,0,956.2485080498997,0,0,0,load,""
2026-02-24T20:58:10.8335654+01:00,74.999,13580,3846.2589834619016,0,954.7339148877197,0,936.6754591275393,0,954.8436737188595,0,954.9972098411375,0,0,0,load,""
2026-02-24T20:58:15.8334716+01:00,79.999,13580,3801.14781098362,0,954.2325482181593,0,933.2145457476817,0,954.5884203251968,0,955.2694620239345,0,0,0,load,""
2026-02-24T20:58:20.8333776+01:00,84.999,13580,3816.6190177142553,0,955.8849205312672,0,952.5323738979724,0,950.0214417733371,0,955.9127056842414,0,0,0,load,""
2026-02-24T20:58:25.8332836+01:00,89.999,13510,3824.5584012949016,0,954.0750498391623,0,952.8945343626228,0,956.3487498186139,0,950.8990859241818,0,0,0,load,""
2026-02-24T20:58:30.8331893+01:00,94.999,13510,3804.0162325288466,0,954.4552296378107,0,961.4698090294183,0,922.5336742407692,0,915.3886640764429,0,0,0,load,""
2026-02-24T20:58:35.8330956+01:00,99.999,13510,3806.4245681688767,0,955.4674929237489,0,958.133690486467,0,954.5813058983905,0,947.7801846516226,0,0,0,load,""
2026-02-24T20:58:40.8330015+01:00,104.999,13580,3815.259606568538,0,954.8838562559923,0,954.1243326377707,0,954.2446152620031,0,940.695425416463,0,0,0,load,""
2026-02-24T20:58:45.8329076+01:00,109.998,13580,3818.9350238681145,0,953.3019853344815,0,952.7370110781392,0,954.8409575388471,0,955.3693110941821,0,0,0,load,""
2026-02-24T20:58:50.8328134+01:00,114.998,13580,3848.234242556944,0,955.345682950168,0,955.2011266641495,0,955.3054615361289,0,954.8198842534489,0,0,0,load,""
