# Power Consumption Test Report
# Generated: 2026-02-24T12:12:53.339Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T13:09:42.1406229+01:00,0,1930,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T13:09:47.1406229+01:00,5,1930,0,0,pre,""
2026-02-24T13:09:52.1406229+01:00,10,1930,0,0,pre,""
2026-02-24T13:09:57.1406229+01:00,15,1930,0,0,pre,""
2026-02-24T13:10:02.1406229+01:00,20,1930,0,0,pre,""
2026-02-24T13:10:07.1406229+01:00,25,1930,0,0,pre,""
2026-02-24T13:10:12.1406229+01:00,30,1930,0,0,pre,""
2026-02-24T13:10:17.1406229+01:00,35,1930,0,0,pre,""
2026-02-24T13:10:22.1406229+01:00,40,1930,0,0,pre,""
2026-02-24T13:10:27.1406229+01:00,45,1930,0,0,pre,""
2026-02-24T13:10:32.1406229+01:00,50,1930,0,0,pre,""
2026-02-24T13:10:37.1406229+01:00,55,1850,0,0,pre,""
2026-02-24T13:10:42.1406229+01:00,60,1850,0,0,load,"[phase] Load Test"
2026-02-24T13:10:47.1406229+01:00,65,1850,0,0,load,"[custom] client +1"
2026-02-24T13:10:52.1406229+01:00,70,2000,0,0,load,""
2026-02-24T13:10:57.1406229+01:00,75,2000,0,0,load,""
2026-02-24T13:11:02.1406229+01:00,80,2000,0,0,load,""
2026-02-24T13:11:07.1406229+01:00,85,1930,0,0,load,""
2026-02-24T13:11:12.1406229+01:00,90,1930,0,0,load,""
2026-02-24T13:11:17.1406229+01:00,95,1930,0,0,load,""
2026-02-24T13:11:22.1406229+01:00,100,2000,0,0,load,""
2026-02-24T13:11:27.1406229+01:00,105,2000,0,0,load,""
2026-02-24T13:11:32.1406229+01:00,110,2000,0,0,load,""
2026-02-24T13:11:37.1406229+01:00,115,1930,0,0,load,""
2026-02-24T13:11:42.1406229+01:00,120,1930,0,0,load,"[custom] client +1"
2026-02-24T13:11:47.1406229+01:00,125,1930,0,0,load,""
2026-02-24T13:11:52.1406229+01:00,130,3070,0,0,load,""
2026-02-24T13:11:57.1406229+01:00,135,3070,0,0,load,""
2026-02-24T13:12:02.1406229+01:00,140,3070,0,0,load,""
2026-02-24T13:12:07.1406229+01:00,145,1930,0,0,load,""
2026-02-24T13:12:12.1406229+01:00,150,1930,0,0,load,""
2026-02-24T13:12:17.1406229+01:00,155,1930,0,0,load,""
2026-02-24T13:12:22.1406229+01:00,160,2000,0,0,load,""
2026-02-24T13:12:27.1406229+01:00,165,2000,0,0,load,""
2026-02-24T13:12:32.1406229+01:00,170,2000,0,0,load,""
2026-02-24T13:12:37.1406229+01:00,175,2000,0,0,load,""
