# Power Consumption Test Report
# Generated: 2026-02-24T15:42:20.408Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T16:38:57.6723173+01:00,0,3500,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T16:39:02.6723173+01:00,5,3500,0,0,pre,""
2026-02-24T16:39:07.6723173+01:00,10,3430,0,0,pre,""
2026-02-24T16:39:12.6723173+01:00,15,3430,0,0,pre,""
2026-02-24T16:39:17.6723173+01:00,20,3430,0,0,pre,""
2026-02-24T16:39:22.6723173+01:00,25,3430,0,0,pre,""
2026-02-24T16:39:27.6723173+01:00,30,3430,0,0,pre,""
2026-02-24T16:39:32.6723173+01:00,35,3430,0,0,pre,""
2026-02-24T16:39:37.6723173+01:00,40,3430,0,0,pre,""
2026-02-24T16:39:42.6723173+01:00,45,3430,0,0,pre,""
2026-02-24T16:39:47.6723173+01:00,50,3430,0,0,pre,""
2026-02-24T16:39:52.6723173+01:00,55,3430,0,0,pre,""
2026-02-24T16:39:57.6723173+01:00,60,3430,0,0,load,"[phase] Load Test"
2026-02-24T16:40:02.6723173+01:00,65,3430,0,0,load,""
2026-02-24T16:40:07.6723173+01:00,70,4430,0,0,load,""
2026-02-24T16:40:12.6723173+01:00,75,4430,0,0,load,""
2026-02-24T16:40:17.6723173+01:00,80,4430,0,0,load,""
2026-02-24T16:40:22.6723173+01:00,85,5290,0,0,load,""
2026-02-24T16:40:27.6723173+01:00,90,5290,0,0,load,""
2026-02-24T16:40:32.6723173+01:00,95,5290,0,0,load,""
2026-02-24T16:40:37.6723173+01:00,100,5290,0,0,load,""
2026-02-24T16:40:42.6723173+01:00,105,5290,0,0,load,""
2026-02-24T16:40:47.6723173+01:00,110,5290,0,0,load,""
2026-02-24T16:40:52.6723173+01:00,115,5290,0,0,load,""
2026-02-24T16:40:57.6723173+01:00,120,5290,0,0,load,""
2026-02-24T16:41:02.6723173+01:00,125,5290,0,0,load,""
2026-02-24T16:41:07.6723173+01:00,130,5360,0,0,load,""
2026-02-24T16:41:12.6723173+01:00,135,5360,0,0,load,""
2026-02-24T16:41:17.6723173+01:00,140,5360,0,0,load,""
2026-02-24T16:41:22.6723173+01:00,145,5360,0,0,load,""
2026-02-24T16:41:27.6723173+01:00,150,5360,0,0,load,""
2026-02-24T16:41:32.6723173+01:00,155,5360,0,0,load,""
2026-02-24T16:41:37.6723173+01:00,160,5360,0,0,load,""
2026-02-24T16:41:42.6723173+01:00,165,5360,0,0,load,""
2026-02-24T16:41:47.6723173+01:00,170,5360,0,0,load,""
2026-02-24T16:41:52.6723173+01:00,175,5360,0,0,load,""
