# Power Consumption Test Report
# Generated: 2026-02-24T16:12:52.464Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T17:09:48.9974401+01:00,0,2930,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T17:09:53.9974401+01:00,5,2860,0,0,pre,""
2026-02-24T17:09:58.9974401+01:00,10,2860,0,0,pre,""
2026-02-24T17:10:03.9974401+01:00,15,2860,0,0,pre,""
2026-02-24T17:10:08.9974401+01:00,20,2860,0,0,pre,""
2026-02-24T17:10:13.9974401+01:00,25,2860,0,0,pre,""
2026-02-24T17:10:18.9974401+01:00,30,2860,0,0,pre,""
2026-02-24T17:10:23.9974401+01:00,35,2930,0,0,pre,""
2026-02-24T17:10:28.9974401+01:00,40,2930,0,0,pre,""
2026-02-24T17:10:33.9974401+01:00,45,2930,0,0,pre,""
2026-02-24T17:10:38.9974401+01:00,50,2860,0,0,pre,""
2026-02-24T17:10:43.9974401+01:00,55,2860,0,0,pre,""
2026-02-24T17:10:48.9974401+01:00,60,2860,0,0,load,"[phase] Load Test"
2026-02-24T17:10:53.9974401+01:00,65,2860,0,0,load,""
2026-02-24T17:10:58.9974401+01:00,70,2860,0,0,load,""
2026-02-24T17:11:03.9974401+01:00,75,2860,0,0,load,""
2026-02-24T17:11:08.9974401+01:00,80,4720,0,0,load,""
2026-02-24T17:11:13.9974401+01:00,85,4720,0,0,load,""
2026-02-24T17:11:18.9974401+01:00,90,4720,0,0,load,""
2026-02-24T17:11:23.9974401+01:00,95,4640,0,0,load,""
2026-02-24T17:11:28.9974401+01:00,100,4640,0,0,load,""
2026-02-24T17:11:33.9974401+01:00,105,4640,0,0,load,""
2026-02-24T17:11:38.9974401+01:00,110,4640,0,0,load,""
2026-02-24T17:11:43.9974401+01:00,115,4640,0,0,load,""
2026-02-24T17:11:48.9974401+01:00,120,4640,0,0,load,""
2026-02-24T17:11:53.9974401+01:00,125,4720,0,0,load,""
2026-02-24T17:11:58.9974401+01:00,130,4720,0,0,load,""
2026-02-24T17:12:03.9974401+01:00,135,4720,0,0,load,""
2026-02-24T17:12:08.9974401+01:00,140,4720,0,0,load,""
2026-02-24T17:12:13.9974401+01:00,145,4720,0,0,load,""
2026-02-24T17:12:18.9974401+01:00,150,4720,0,0,load,""
2026-02-24T17:12:23.9974401+01:00,155,4720,0,0,load,""
2026-02-24T17:12:28.9974401+01:00,160,4720,0,0,load,""
2026-02-24T17:12:33.9974401+01:00,165,4720,0,0,load,""
2026-02-24T17:12:38.9974401+01:00,170,4790,0,0,load,""
2026-02-24T17:12:43.9974401+01:00,175,4790,0,0,load,""
