# Power Consumption Test Report
# Generated: 2026-02-24T15:07:13.664Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T16:04:12.1458389+01:00,0,9440,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T16:04:17.1458389+01:00,5,9440,0,0,pre,""
2026-02-24T16:04:22.1458389+01:00,10,9360,0,0,pre,""
2026-02-24T16:04:27.1458389+01:00,15,9360,0,0,pre,""
2026-02-24T16:04:32.1458389+01:00,20,9360,0,0,pre,""
2026-02-24T16:04:37.1458389+01:00,25,9440,0,0,pre,""
2026-02-24T16:04:42.1458389+01:00,30,9440,0,0,pre,""
2026-02-24T16:04:47.1458389+01:00,35,9440,0,0,pre,""
2026-02-24T16:04:52.1458389+01:00,40,9360,0,0,pre,""
2026-02-24T16:04:57.1458389+01:00,45,9360,0,0,pre,""
2026-02-24T16:05:02.1458389+01:00,50,9360,0,0,pre,""
2026-02-24T16:05:07.1458389+01:00,55,9360,0,0,pre,""
2026-02-24T16:05:12.1458389+01:00,60,9360,0,0,load,"[phase] Load Test | [custom] client 2.4"
2026-02-24T16:05:17.1458389+01:00,65,9360,0,0,load,""
2026-02-24T16:05:22.1458389+01:00,70,9290,0,0,load,""
2026-02-24T16:05:27.1458389+01:00,75,9290,0,0,load,""
2026-02-24T16:05:32.1458389+01:00,80,9290,0,0,load,""
2026-02-24T16:05:37.1458389+01:00,85,9440,0,0,load,""
2026-02-24T16:05:42.1458389+01:00,90,9440,0,0,load,""
2026-02-24T16:05:47.1458389+01:00,95,9440,0,0,load,""
2026-02-24T16:05:52.1458389+01:00,100,9360,0,0,load,""
2026-02-24T16:05:57.1458389+01:00,105,9360,0,0,load,""
2026-02-24T16:06:02.1458389+01:00,110,9360,0,0,load,""
2026-02-24T16:06:07.1458389+01:00,115,9360,0,0,load,""
2026-02-24T16:06:12.1458389+01:00,120,9360,0,0,load,""
2026-02-24T16:06:17.1458389+01:00,125,9360,0,0,load,"[custom] client 5"
2026-02-24T16:06:22.1458389+01:00,130,9220,0,0,load,""
2026-02-24T16:06:27.1458389+01:00,135,9220,0,0,load,""
2026-02-24T16:06:32.1458389+01:00,140,9220,0,0,load,""
2026-02-24T16:06:37.1458389+01:00,145,9360,0,0,load,""
2026-02-24T16:06:42.1458389+01:00,150,9360,0,0,load,""
2026-02-24T16:06:47.1458389+01:00,155,9360,0,0,load,""
2026-02-24T16:06:52.1458389+01:00,160,9360,0,0,load,""
2026-02-24T16:06:57.1458389+01:00,165,9360,0,0,load,""
2026-02-24T16:07:02.1458389+01:00,170,9360,0,0,load,""
2026-02-24T16:07:07.1458389+01:00,175,9360,0,0,load,""
