# Power Consumption Test Report
# Generated: 2026-02-24T15:18:52.468Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T16:15:51.8394965+01:00,0,11150,0,0,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T16:15:56.8394965+01:00,5,11150,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:01.8394965+01:00,10,11150,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:06.8394965+01:00,15,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:11.8394965+01:00,20,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:16.8394965+01:00,25,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:21.8394965+01:00,30,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:26.8394965+01:00,35,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:31.8394965+01:00,40,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:36.8394965+01:00,45,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:41.8394965+01:00,50,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:46.8394965+01:00,55,11220,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:16:51.8394965+01:00,60,11440,3824.427975300014,0,955.0152926950707,0,954.1018882271686,0,958.0051656516056,0,939.4149421434638,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet 5 started | [iface_start] Interface Ethernet 6 started | [iface_start] Interface Ethernet started | [iface_start] Interface Ethernet 7 started"
2026-02-24T16:16:56.8394965+01:00,65,11440,3823.88229568687,0,955.2618687233467,0,955.5823922229772,0,931.3407970719652,0,940.9489791229616,0,0,0,load,""
2026-02-24T16:17:01.8394965+01:00,70,11440,3846.053476844781,0,954.9427780255926,0,954.4884536311134,0,952.367430738234,0,954.8188540277897,0,0,0,load,""
2026-02-24T16:17:06.8394965+01:00,75,11440,3803.265574995296,0,955.6094092949862,0,953.7791795696348,0,938.5716610855043,0,954.9128010179452,0,0,0,load,""
2026-02-24T16:17:11.8394965+01:00,80,11510,3824.585095120779,0,954.9328479333469,0,953.5156217093362,0,961.6618787359863,0,954.5633330819669,0,0,0,load,""
2026-02-24T16:17:16.8394965+01:00,85,11510,3828.6554942509974,0,954.8314978601213,0,954.7540479369263,0,956.3692329155673,0,956.0089336459449,0,0,0,load,""
2026-02-24T16:17:21.8394965+01:00,90,11510,3814.9071838148993,0,954.8433927340036,0,955.9207787004375,0,954.3264734221087,0,954.8876030518716,0,0,0,load,""
2026-02-24T16:17:26.8394965+01:00,95,11510,3803.6735494325508,0,952.1294165529029,0,954.986997547453,0,952.7901658666761,0,987.4327905323885,0,0,0,load,""
2026-02-24T16:17:31.8394965+01:00,100,11510,3813.950092782401,0,955.2611187742833,0,954.7934737158665,0,954.7632251434118,0,954.7884165455556,0,0,0,load,""
2026-02-24T16:17:36.8394965+01:00,105,11510,3826.4000904759914,0,955.257462789461,0,954.9704147468511,0,954.9459631932655,0,954.5466713879562,0,0,0,load,""
2026-02-24T16:17:41.8394965+01:00,110,10940,3814.9265650577927,0,954.3449987029329,0,955.0304715777986,0,954.874489394933,0,954.5417104341394,0,0,0,load,""
2026-02-24T16:17:46.8394965+01:00,115,10940,3834.673306851769,0,955.2643998101297,0,954.936782473496,0,954.7514259103347,0,955.1123709113822,0,0,0,load,""
2026-02-24T16:17:51.8394965+01:00,120,11010,3817.9493558386625,0,954.093097787462,0,955.0517415647328,0,955.4136639013009,0,954.7770849325152,0,0,0,load,""
2026-02-24T16:17:56.8394965+01:00,125,11010,3829.228575330976,0,954.4760996508027,0,954.9305059605559,0,948.7522540070669,0,954.0708418664756,0,0,0,load,""
2026-02-24T16:18:01.8394965+01:00,130,11010,3806.7094527548506,0,954.4245345954597,0,955.0283165218498,0,955.5485292311728,0,955.5446834475821,0,0,0,load,""
2026-02-24T16:18:06.8394965+01:00,135,11010,3826.8936568078143,0,955.1375807415417,0,954.9038082826456,0,955.0409659022844,0,955.7455497979525,0,0,0,load,""
2026-02-24T16:18:11.8394965+01:00,140,11010,3812.6419598554953,0,955.0204459653556,0,954.7812054879544,0,954.6340113403694,0,954.8285007732889,0,0,0,load,""
2026-02-24T16:18:16.8394965+01:00,145,11010,3822.6263579830224,0,954.58757782175,0,954.3473378046804,0,952.4750539605883,0,954.8738337215409,0,0,0,load,""
2026-02-24T16:18:21.8394965+01:00,150,11510,3813.666142652982,0,954.9191709745953,0,954.8702743674102,0,955.0655160264589,0,955.0381548998968,0,0,0,load,""
2026-02-24T16:18:26.8394965+01:00,155,11510,3831.4088341770894,0,954.3733493888161,0,954.8320598159972,0,967.2873780532482,0,954.5521940198398,0,0,0,load,""
2026-02-24T16:18:31.8394965+01:00,160,11510,3847.524364936401,0,954.4973449512105,0,955.0177287795469,0,955.2913989037501,0,955.2117184733225,0,0,0,load,""
2026-02-24T16:18:36.8394965+01:00,165,11440,3790.536022818542,0,954.8166999267772,0,955.8706531074209,0,954.9320048218187,0,954.7893530545346,0,0,0,load,""
2026-02-24T16:18:41.8394965+01:00,170,11440,3824.5534544010497,0,955.0888491845067,0,955.333869316433,0,954.6042409438546,0,954.750021259156,0,0,0,load,""
2026-02-24T16:18:46.8394965+01:00,175,11440,3811.383533007523,0,954.8257846795983,0,955.3177432404265,0,954.5931009269823,0,955.5193583287901,0,0,0,load,""
