# Power Consumption Test Report
# Generated: 2026-02-24T19:22:19.533Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T20:19:13.7491864+01:00,0,5290,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:19:18.7489289+01:00,4.999,5290,0,0,pre,""
2026-02-24T20:19:23.7486714+01:00,9.999,5290,0,0,pre,""
2026-02-24T20:19:28.7484139+01:00,14.999,5290,0,0,pre,""
2026-02-24T20:19:33.7481565+01:00,19.999,5290,0,0,pre,""
2026-02-24T20:19:38.747899+01:00,24.998,5290,0,0,pre,""
2026-02-24T20:19:43.7476415+01:00,29.998,5290,0,0,pre,""
2026-02-24T20:19:48.747384+01:00,34.998,5290,0,0,pre,""
2026-02-24T20:19:53.7471265+01:00,39.998,5290,0,0,pre,""
2026-02-24T20:19:58.746869+01:00,44.997,5290,0,0,pre,""
2026-02-24T20:20:03.7466115+01:00,49.997,5290,0,0,pre,""
2026-02-24T20:20:08.746354+01:00,54.997,5290,0,0,pre,""
2026-02-24T20:20:13.7460965+01:00,59.997,5290,0,0,load,"[phase] Load Test | [custom] wifi 2.4"
2026-02-24T20:20:18.7458391+01:00,64.996,5290,0,0,load,""
2026-02-24T20:20:23.7455816+01:00,69.996,6430,0,0,load,""
2026-02-24T20:20:28.7453241+01:00,74.996,6430,0,0,load,""
2026-02-24T20:20:33.7450666+01:00,79.996,6430,0,0,load,""
2026-02-24T20:20:38.7448091+01:00,84.995,6360,0,0,load,""
2026-02-24T20:20:43.7445516+01:00,89.995,6360,0,0,load,""
2026-02-24T20:20:48.7443221+01:00,94.995,6360,0,0,load,""
2026-02-24T20:20:53.7441376+01:00,99.995,6430,0,0,load,""
2026-02-24T20:20:58.7439531+01:00,104.994,6430,0,0,load,""
2026-02-24T20:21:03.7437686+01:00,109.994,6430,0,0,load,""
2026-02-24T20:21:08.7435841+01:00,114.994,6430,0,0,load,""
2026-02-24T20:21:13.7433996+01:00,119.994,6430,0,0,load,"[custom] wifi 5"
2026-02-24T20:21:18.7432151+01:00,124.994,6430,0,0,load,""
2026-02-24T20:21:23.7430306+01:00,129.994,7790,0,0,load,""
2026-02-24T20:21:28.7428461+01:00,134.993,7790,0,0,load,""
2026-02-24T20:21:33.7426617+01:00,139.993,7790,0,0,load,""
2026-02-24T20:21:38.7424772+01:00,144.993,7720,0,0,load,""
2026-02-24T20:21:43.7422927+01:00,149.993,7720,0,0,load,""
2026-02-24T20:21:48.7421082+01:00,154.993,7720,0,0,load,""
2026-02-24T20:21:53.7419237+01:00,159.992,7720,0,0,load,""
2026-02-24T20:21:58.7417392+01:00,164.992,7720,0,0,load,""
2026-02-24T20:22:03.7415547+01:00,169.992,7720,0,0,load,""
2026-02-24T20:22:08.7413702+01:00,174.992,7650,0,0,load,""
