# Power Consumption Test Report
# Generated: 2026-02-24T19:38:46.880Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T20:33:12.4923234+01:00,0,11580,0,0,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:33:17.4921389+01:00,5,11580,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:22.4919544+01:00,9.999,11730,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:27.4917699+01:00,14.999,11730,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:32.4915854+01:00,19.999,11730,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:37.4914009+01:00,24.999,11580,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:42.4912164+01:00,29.999,11580,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:47.4910319+01:00,34.999,11580,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:52.4908475+01:00,39.998,11510,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:33:57.490663+01:00,44.998,11510,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:34:02.4904785+01:00,49.998,11510,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:34:07.490294+01:00,54.998,11510,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T20:34:12.4901094+01:00,59.998,11510,3834.071326949822,0,955.8491589111933,0,955.5007874281625,0,954.6836327944327,0,955.8489711932137,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [iface_start] Interface Ethernet 7 started | [iface_start] Interface Ethernet 5 started | [iface_start] Interface Ethernet 6 started"
2026-02-24T20:34:17.4899241+01:00,64.997,11510,3809.783786680402,0,964.6752763727656,0,954.7423425724344,0,954.0926302154188,0,954.3557586659134,0,0,0,load,""
2026-02-24T20:34:22.4897405+01:00,69.997,12150,3821.4782572184354,0,957.9855552095762,0,953.3025276052856,0,954.8357125453127,0,953.8888124543597,0,0,0,load,""
