# Power Consumption Test Report
# Generated: 2026-02-24T19:26:55.748Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T20:23:58.2831925+01:00,0,7860,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:24:03.283008+01:00,5,7860,0,0,pre,""
2026-02-24T20:24:08.2828235+01:00,9.999,7720,0,0,pre,""
2026-02-24T20:24:13.282639+01:00,14.999,7720,0,0,pre,""
2026-02-24T20:24:18.2824545+01:00,19.999,7720,0,0,pre,""
2026-02-24T20:24:23.28227+01:00,24.999,7790,0,0,pre,""
2026-02-24T20:24:28.2820856+01:00,29.999,7790,0,0,pre,""
2026-02-24T20:24:33.2819011+01:00,34.998,7790,0,0,pre,""
2026-02-24T20:24:38.2817166+01:00,39.998,7720,0,0,pre,""
2026-02-24T20:24:43.2815321+01:00,44.998,7720,0,0,pre,""
2026-02-24T20:24:48.2813476+01:00,49.998,7720,0,0,pre,""
2026-02-24T20:24:53.2811631+01:00,54.998,7930,0,0,pre,""
2026-02-24T20:24:58.2809786+01:00,59.997,7930,0,0,load,"[phase] Load Test | [custom] client 2.4"
2026-02-24T20:25:03.2807941+01:00,64.997,7930,0,0,load,""
2026-02-24T20:25:08.2806096+01:00,69.997,7720,0,0,load,""
2026-02-24T20:25:13.2804251+01:00,74.997,7720,0,0,load,""
2026-02-24T20:25:18.2802406+01:00,79.997,7720,0,0,load,""
2026-02-24T20:25:23.2800561+01:00,84.997,7790,0,0,load,""
2026-02-24T20:25:28.2798716+01:00,89.996,7790,0,0,load,""
2026-02-24T20:25:33.2796871+01:00,94.996,7790,0,0,load,""
2026-02-24T20:25:38.2795027+01:00,99.996,7720,0,0,load,""
2026-02-24T20:25:43.2793182+01:00,104.996,7720,0,0,load,""
2026-02-24T20:25:48.2791337+01:00,109.996,7720,0,0,load,""
2026-02-24T20:25:53.2789492+01:00,114.995,7930,0,0,load,""
2026-02-24T20:25:58.2787647+01:00,119.995,7930,0,0,load,"[custom] client 5"
2026-02-24T20:26:03.2785802+01:00,124.995,7930,0,0,load,""
2026-02-24T20:26:08.2783957+01:00,129.995,7720,0,0,load,""
2026-02-24T20:26:13.2782112+01:00,134.995,7720,0,0,load,""
2026-02-24T20:26:18.2780267+01:00,139.995,7720,0,0,load,""
2026-02-24T20:26:23.2778422+01:00,144.994,7790,0,0,load,""
2026-02-24T20:26:28.2776577+01:00,149.994,7790,0,0,load,""
2026-02-24T20:26:33.2774732+01:00,154.994,7790,0,0,load,""
2026-02-24T20:26:38.2772887+01:00,159.994,7720,0,0,load,""
2026-02-24T20:26:43.2771042+01:00,164.994,7720,0,0,load,""
2026-02-24T20:26:48.2769197+01:00,169.993,7720,0,0,load,""
2026-02-24T20:26:53.2767352+01:00,174.993,7860,0,0,load,""
