# Test Name: energy phase 4
# Device: fritzbox
# Timestamp: 2026-02-24T15:44:19.997Z
# Data Points: 36
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase,Events
2026-02-24T16:44:24.9974886+01:00,0,4790,0,pre,"Pre-Test Baseline"
2026-02-24T16:44:29.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:44:34.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:44:39.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:44:44.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:44:49.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:44:54.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:44:59.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:45:04.9974886+01:00,0,4790,0,pre,""
2026-02-24T16:45:09.9974886+01:00,0,4720,0,pre,""
2026-02-24T16:45:14.9974886+01:00,0,4720,0,pre,""
2026-02-24T16:45:19.9974886+01:00,0,4720,0,pre,""
2026-02-24T16:45:24.9974886+01:00,0,4790,0,load,"Load Test | wifi 2.4"
2026-02-24T16:45:29.9974886+01:00,0,4790,0,load,""
2026-02-24T16:45:34.9974886+01:00,0,4790,0,load,""
2026-02-24T16:45:39.9974886+01:00,0,5070,0,load,""
2026-02-24T16:45:44.9974886+01:00,0,5070,0,load,""
2026-02-24T16:45:49.9974886+01:00,0,5070,0,load,""
2026-02-24T16:45:54.9974886+01:00,0,5070,0,load,""
2026-02-24T16:45:59.9974886+01:00,0,5070,0,load,""
2026-02-24T16:46:04.9974886+01:00,0,5070,0,load,""
2026-02-24T16:46:09.9974886+01:00,0,5000,0,load,""
2026-02-24T16:46:14.9974886+01:00,0,5000,0,load,""
2026-02-24T16:46:19.9974886+01:00,0,5000,0,load,""
2026-02-24T16:46:24.9974886+01:00,0,5140,0,load,"wifi 5"
2026-02-24T16:46:29.9974886+01:00,0,5140,0,load,""
2026-02-24T16:46:34.9974886+01:00,0,5140,0,load,""
2026-02-24T16:46:39.9974886+01:00,0,5360,0,load,""
2026-02-24T16:46:44.9974886+01:00,0,5360,0,load,""
2026-02-24T16:46:49.9974886+01:00,0,5360,0,load,""
2026-02-24T16:46:54.9974886+01:00,0,5360,0,load,""
2026-02-24T16:46:59.9974886+01:00,0,5360,0,load,""
2026-02-24T16:47:04.9974886+01:00,0,5360,0,load,""
2026-02-24T16:47:09.9974886+01:00,0,5360,0,load,""
2026-02-24T16:47:14.9974886+01:00,0,5360,0,load,""
2026-02-24T16:47:19.9974886+01:00,0,5360,0,load,""
