# Power Consumption Test Report
# Generated: 2026-02-24T19:46:27.079Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T20:42:54.5600518+01:00,0,7790,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:42:59.5599199+01:00,4.999,7790,0,0,pre,""
2026-02-24T20:43:04.5597879+01:00,9.999,7790,0,0,pre,""
2026-02-24T20:43:09.5596559+01:00,14.999,7790,0,0,pre,""
2026-02-24T20:43:14.5595239+01:00,19.999,7790,0,0,pre,""
2026-02-24T20:43:19.5593919+01:00,24.999,7790,0,0,pre,""
2026-02-24T20:43:24.5592599+01:00,29.999,7790,0,0,pre,""
2026-02-24T20:43:29.5591279+01:00,34.999,7790,0,0,pre,""
2026-02-24T20:43:34.5589959+01:00,39.998,7790,0,0,pre,""
2026-02-24T20:43:39.5588639+01:00,44.998,7790,0,0,pre,""
2026-02-24T20:43:44.5587319+01:00,49.998,7790,0,0,pre,""
2026-02-24T20:43:49.5585999+01:00,54.998,7790,0,0,pre,""
2026-02-24T20:43:54.5584679+01:00,59.998,7790,0,0,load,"[phase] Load Test | [custom] wifi 2.4"
2026-02-24T20:43:59.5583359+01:00,64.998,7790,0,0,load,""
2026-02-24T20:44:04.5582039+01:00,69.998,7790,0,0,load,""
2026-02-24T20:44:09.5580719+01:00,74.998,8440,0,0,load,""
2026-02-24T20:44:14.5579399+01:00,79.997,8440,0,0,load,""
2026-02-24T20:44:19.5578079+01:00,84.997,8440,0,0,load,""
2026-02-24T20:44:24.5576759+01:00,89.997,8510,0,0,load,""
2026-02-24T20:44:29.5575439+01:00,94.997,8510,0,0,load,""
2026-02-24T20:44:34.5574119+01:00,99.997,8510,0,0,load,""
2026-02-24T20:44:39.5572799+01:00,104.997,8510,0,0,load,""
2026-02-24T20:44:44.5571479+01:00,109.997,8510,0,0,load,""
2026-02-24T20:44:49.5570159+01:00,114.997,8510,0,0,load,""
2026-02-24T20:44:54.5568839+01:00,119.996,8580,0,0,load,"[custom] wifi 5"
2026-02-24T20:44:59.5567519+01:00,124.996,8580,0,0,load,""
2026-02-24T20:45:04.5566199+01:00,129.996,8580,0,0,load,""
2026-02-24T20:45:09.5564879+01:00,134.996,9220,0,0,load,""
2026-02-24T20:45:14.5563559+01:00,139.996,9220,0,0,load,""
2026-02-24T20:45:19.5562239+01:00,144.996,9220,0,0,load,""
2026-02-24T20:45:24.556092+01:00,149.996,9290,0,0,load,""
2026-02-24T20:45:29.5559599+01:00,154.995,9290,0,0,load,""
2026-02-24T20:45:34.555828+01:00,159.995,9290,0,0,load,""
2026-02-24T20:45:39.555696+01:00,164.995,9220,0,0,load,""
2026-02-24T20:45:44.555564+01:00,169.995,9220,0,0,load,""
2026-02-24T20:45:49.555432+01:00,174.995,9220,0,0,load,""
