# Power Consumption Test Report
# Generated: 2026-02-24T13:58:59.226Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-24T14:55:29.6753638+01:00,0,11730,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T14:55:34.6753638+01:00,5,11730,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:55:39.6753638+01:00,10,11150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:55:44.6753638+01:00,15,11150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:55:49.6753638+01:00,20,11150,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:55:54.6753638+01:00,25,11510,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:55:59.6753638+01:00,30,11510,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:56:04.6753638+01:00,35,11510,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:56:09.6753638+01:00,40,11650,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:56:14.6753638+01:00,45,11650,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:56:19.6753638+01:00,50,11650,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:56:24.6753638+01:00,55,11300,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T14:56:29.6753638+01:00,60,11300,3808.1546777001463,0,961.5837094393704,0,956.869461823741,0,952.5759043777512,0,957.1807118310876,0,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [iface_start] Interface Ethernet 5 started | [iface_start] Interface Ethernet 7 started | [iface_start] Interface Ethernet 6 started"
2026-02-24T14:56:34.6753638+01:00,65,11300,3848.0639605643314,0,954.3977716270709,0,954.6980520709656,0,955.2381521544254,0,954.3977716270709,0,load,""
2026-02-24T14:56:39.6753638+01:00,70,12150,3827.4953741416616,0,956.5385809306755,0,954.2165528397489,0,954.7994674685699,0,956.5385809306755,0,load,""
2026-02-24T14:56:44.6753638+01:00,75,12150,3822.071486042248,0,965.3400483232982,0,952.5555834445222,0,953.2464218211112,0,952.4975150977748,0,load,""
2026-02-24T14:56:49.6753638+01:00,80,12150,3853.1755602994663,0,955.1440474180145,0,954.1342459219773,0,954.5674517926205,0,955.9021921931536,0,load,""
2026-02-24T14:56:54.6753638+01:00,85,12660,3827.165946029968,0,956.2705838608287,0,954.7604157757504,0,954.7945975387663,0,956.2705838608287,0,load,""
2026-02-24T14:56:59.6753638+01:00,90,12660,3802.5295231349146,0,969.3413968589128,0,954.9614209263882,0,955.0985950981005,0,953.5984758499748,0,load,""
2026-02-24T14:57:04.6753638+01:00,95,12660,3823.060803770218,0,984.8032584475146,0,955.4506120896954,0,955.57563819367,0,956.4382993649788,0,load,""
2026-02-24T14:57:09.6753638+01:00,100,12230,3517.0744506875626,0,953.6248203183557,0,954.7428107815032,0,955.0740432733119,0,954.6173471789417,0,load,""
2026-02-24T14:57:14.6753638+01:00,105,12230,3843.0154093463775,0,941.2690519172027,0,955.1652287395714,0,954.9587977606639,0,954.5643627562982,0,load,""
2026-02-24T14:57:19.6753638+01:00,110,12230,3809.5616328893757,0,955.5067900645613,0,955.4672115716268,0,954.8690566997203,0,955.0118259808971,0,load,""
2026-02-24T14:57:24.6753638+01:00,115,12230,3804.9402753353856,0,956.9591089169551,0,946.4507905965504,0,976.7859820876901,0,942.8442214924814,0,load,""
2026-02-24T14:57:29.6753638+01:00,120,12230,3814.297082907853,0,968.9425565444188,0,954.2459248820188,0,955.1013127440858,0,968.0225178605801,0,load,""
2026-02-24T14:57:34.6753638+01:00,125,12230,3827.795280912988,0,920.3954140989664,0,955.3714676893406,0,954.8587534820431,0,954.1178797615689,0,load,""
2026-02-24T14:57:39.6753638+01:00,130,12370,3810.947244162528,0,954.3069197392518,0,954.4207914326761,0,955.1086223514069,0,956.1121303217085,0,load,""
2026-02-24T14:57:44.6753638+01:00,135,12370,3839.290925977381,0,956.2131888723837,0,955.3203683784907,0,955.1642914930894,0,956.0425475870087,0,load,""
2026-02-24T14:57:49.6753638+01:00,140,12370,3801.245312826866,0,955.9761670233231,0,954.1753040753409,0,955.0794783013101,0,955.789280615161,0,load,""
2026-02-24T14:57:54.6753638+01:00,145,12230,3831.8866841521003,0,957.0547008152055,0,954.3070132956351,0,955.0723565530625,0,956.9464086747752,0,load,""
2026-02-24T14:57:59.6753638+01:00,150,12230,3797.066183630519,0,955.374186888418,0,954.7086327262648,0,954.7440281272317,0,955.715428536869,0,load,""
2026-02-24T14:58:04.6753638+01:00,155,12230,3832.060334361353,0,954.3429403028799,0,954.4863946121866,0,955.5802346754593,0,952.6193456105846,0,load,""
2026-02-24T14:58:09.6753638+01:00,160,12150,3806.4401725882444,0,957.5223035645571,0,954.7653790031488,0,954.5566870556339,0,954.3361102208631,0,load,""
2026-02-24T14:58:14.6753638+01:00,165,12150,3832.0907870281962,0,956.3679174609582,0,954.834869605298,0,955.0132314025287,0,954.3780278817336,0,load,""
2026-02-24T14:58:19.6753638+01:00,170,12150,3807.7043322912014,0,955.0686083071712,0,954.7180899706433,0,955.0291598034539,0,954.4235988020113,0,load,""
2026-02-24T14:58:24.6753638+01:00,175,12230,3820.7448556939066,0,954.9506473019725,0,955.620760673362,0,955.0582070789204,0,955.1178063756117,0,load,""
