# Test Name: energy phase 5
# Device: asus
# Timestamp: 2026-02-24T13:32:46.892Z
# Data Points: 36
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase,Events
2026-02-24T14:32:51.892314+01:00,0,8150,0,pre,"Pre-Test Baseline"
2026-02-24T14:32:56.892314+01:00,0,8150,0,pre,""
2026-02-24T14:33:01.892314+01:00,0,8150,0,pre,""
2026-02-24T14:33:06.892314+01:00,0,7930,0,pre,""
2026-02-24T14:33:11.892314+01:00,0,7930,0,pre,""
2026-02-24T14:33:16.892314+01:00,0,7930,0,pre,""
2026-02-24T14:33:21.892314+01:00,0,8150,0,pre,""
2026-02-24T14:33:26.892314+01:00,0,8150,0,pre,""
2026-02-24T14:33:31.892314+01:00,0,8150,0,pre,""
2026-02-24T14:33:36.892314+01:00,0,7930,0,pre,""
2026-02-24T14:33:41.892314+01:00,0,7930,0,pre,""
2026-02-24T14:33:46.892314+01:00,0,7930,0,pre,""
2026-02-24T14:33:51.892314+01:00,0,8010,0,load,"Load Test"
2026-02-24T14:33:56.892314+01:00,0,8010,0,load,""
2026-02-24T14:34:01.892314+01:00,0,8010,0,load,""
2026-02-24T14:34:06.892314+01:00,0,11510,0,load,""
2026-02-24T14:34:11.892314+01:00,0,11510,0,load,""
2026-02-24T14:34:16.892314+01:00,0,11510,0,load,""
2026-02-24T14:34:21.892314+01:00,0,11510,0,load,""
2026-02-24T14:34:26.892314+01:00,0,11510,0,load,""
2026-02-24T14:34:31.892314+01:00,0,11510,0,load,""
2026-02-24T14:34:36.892314+01:00,0,11440,0,load,""
2026-02-24T14:34:41.892314+01:00,0,11440,0,load,""
2026-02-24T14:34:46.892314+01:00,0,11440,0,load,""
2026-02-24T14:34:51.892314+01:00,0,11510,0,load,""
2026-02-24T14:34:56.892314+01:00,0,11510,0,load,""
2026-02-24T14:35:01.892314+01:00,0,11510,0,load,""
2026-02-24T14:35:06.892314+01:00,0,11510,0,load,""
2026-02-24T14:35:11.892314+01:00,0,11510,0,load,""
2026-02-24T14:35:16.892314+01:00,0,11510,0,load,""
2026-02-24T14:35:21.892314+01:00,0,11510,0,load,""
2026-02-24T14:35:26.892314+01:00,0,11440,0,load,""
2026-02-24T14:35:31.892314+01:00,0,11440,0,load,""
2026-02-24T14:35:36.892314+01:00,0,11440,0,load,""
2026-02-24T14:35:41.892314+01:00,0,11510,0,load,""
2026-02-24T14:35:46.892314+01:00,0,11510,0,load,""
