# Power Consumption Test Report
# Generated: 2026-02-24T16:28:38.848Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.188.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet 7(w:10,t:0Mbps,r:0); Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T17:25:13.3333025+01:00,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T17:25:18.3333025+01:00,5,5000,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:23.3333025+01:00,10,5360,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:28.3333025+01:00,15,5360,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:33.3333025+01:00,20,5360,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:38.3333025+01:00,25,6150,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:43.3333025+01:00,30,6150,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:48.3333025+01:00,35,6150,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:53.3333025+01:00,40,5570,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:25:58.3333025+01:00,45,5570,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:26:03.3333025+01:00,50,5570,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:26:08.3333025+01:00,55,6150,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T17:26:13.3333025+01:00,60,6150,33289.58874755573,0,32738.13634795077,0,213.22043117452057,0,182.3292657943665,0,101.86848887754282,0,0,0,load,"[phase] Load Test | [iface_start] Interface Ethernet 7 started | [iface_start] Interface Ethernet started | [iface_start] Interface Ethernet 5 started | [iface_start] Interface Ethernet 6 started"
2026-02-24T17:26:18.3333025+01:00,65,6150,31724.58007913504,0,31496.895056360812,0,95.46665362166578,0,95.43846932538683,0,110.11781637769862,0,0,0,load,""
2026-02-24T17:26:23.3333025+01:00,70,5860,33841.54673661858,0,33908.04763172986,0,95.46142266141356,0,95.49863104896643,0,95.48892329172563,0,0,0,load,""
2026-02-24T17:26:28.3333025+01:00,75,5860,33048.01657374953,0,32548.50176496103,0,95.52251944686046,0,95.41016606711908,0,95.5056142477678,0,0,0,load,""
2026-02-24T17:26:33.3333025+01:00,80,5860,29285.551301523752,0,28899.433184455516,0,95.47316144677785,0,95.50374833851085,0,95.78539031953005,0,0,0,load,""
2026-02-24T17:26:38.3333025+01:00,85,6720,30542.639773036542,0,30318.085692331755,0,95.43510460841492,0,95.86527955708556,0,95.65492368870736,0,0,0,load,""
2026-02-24T17:26:43.3333025+01:00,90,6720,31393.164957077937,0,32116.677156663987,0,95.54148829583751,0,95.44298312209654,0,95.47309808398097,0,0,0,load,""
