# Power Consumption Test Report
# Generated: 2026-02-24T12:17:58.896Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T13:14:49.5716925+01:00,0,1930,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T13:14:54.5716925+01:00,5,1930,0,0,pre,""
2026-02-24T13:14:59.5716925+01:00,10,1930,0,0,pre,""
2026-02-24T13:15:04.5716925+01:00,15,1930,0,0,pre,""
2026-02-24T13:15:09.5716925+01:00,20,2000,0,0,pre,""
2026-02-24T13:15:14.5716925+01:00,25,2000,0,0,pre,""
2026-02-24T13:15:19.5716925+01:00,30,2000,0,0,pre,""
2026-02-24T13:15:24.5716925+01:00,35,1930,0,0,pre,""
2026-02-24T13:15:29.5716925+01:00,40,1930,0,0,pre,""
2026-02-24T13:15:34.5716925+01:00,45,1930,0,0,pre,""
2026-02-24T13:15:39.5716925+01:00,50,1930,0,0,pre,""
2026-02-24T13:15:44.5716925+01:00,55,1930,0,0,pre,""
2026-02-24T13:15:49.5716925+01:00,60,1930,0,0,load,"[phase] Load Test"
2026-02-24T13:15:54.5716925+01:00,65,1850,0,0,load,""
2026-02-24T13:15:59.5716925+01:00,70,1850,0,0,load,""
2026-02-24T13:16:04.5716925+01:00,75,1850,0,0,load,""
2026-02-24T13:16:09.5716925+01:00,80,2570,0,0,load,""
2026-02-24T13:16:14.5716925+01:00,85,2570,0,0,load,""
2026-02-24T13:16:19.5716925+01:00,90,2570,0,0,load,""
2026-02-24T13:16:24.5716925+01:00,95,2640,0,0,load,""
2026-02-24T13:16:29.5716925+01:00,100,2640,0,0,load,""
2026-02-24T13:16:34.5716925+01:00,105,2640,0,0,load,""
2026-02-24T13:16:39.5716925+01:00,110,2070,0,0,load,""
2026-02-24T13:16:44.5716925+01:00,115,2070,0,0,load,""
2026-02-24T13:16:49.5716925+01:00,120,2070,0,0,load,""
2026-02-24T13:16:54.5716925+01:00,125,2070,0,0,load,""
2026-02-24T13:16:59.5716925+01:00,130,2070,0,0,load,""
2026-02-24T13:17:04.5716925+01:00,135,2070,0,0,load,""
2026-02-24T13:17:09.5716925+01:00,140,2070,0,0,load,""
2026-02-24T13:17:14.5716925+01:00,145,2070,0,0,load,""
2026-02-24T13:17:19.5716925+01:00,150,2070,0,0,load,""
2026-02-24T13:17:24.5716925+01:00,155,2140,0,0,load,""
2026-02-24T13:17:29.5716925+01:00,160,2140,0,0,load,""
2026-02-24T13:17:34.5716925+01:00,165,2140,0,0,load,""
2026-02-24T13:17:39.5716925+01:00,170,2070,0,0,load,""
2026-02-24T13:17:44.5716925+01:00,175,2070,0,0,load,""
