# Test Name: energy phase 5
# Device: fritzbox
# Timestamp: 2026-02-24T15:48:28.283Z
# Data Points: 36
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase,Events
2026-02-24T16:48:33.2833776+01:00,0,5500,0,pre,"Pre-Test Baseline"
2026-02-24T16:48:38.2833776+01:00,0,5430,0,pre,""
2026-02-24T16:48:43.2833776+01:00,0,5430,0,pre,""
2026-02-24T16:48:48.2833776+01:00,0,5430,0,pre,""
2026-02-24T16:48:53.2833776+01:00,0,5500,0,pre,""
2026-02-24T16:48:58.2833776+01:00,0,5500,0,pre,""
2026-02-24T16:49:03.2833776+01:00,0,5500,0,pre,""
2026-02-24T16:49:08.2833776+01:00,0,5360,0,pre,""
2026-02-24T16:49:13.2833776+01:00,0,5360,0,pre,""
2026-02-24T16:49:18.2833776+01:00,0,5360,0,pre,""
2026-02-24T16:49:23.2833776+01:00,0,5500,0,pre,""
2026-02-24T16:49:28.2833776+01:00,0,5500,0,pre,""
2026-02-24T16:49:33.2833776+01:00,0,5500,0,load,"Load Test"
2026-02-24T16:49:38.2833776+01:00,0,6220,0,load,""
2026-02-24T16:49:43.2833776+01:00,0,6220,0,load,""
2026-02-24T16:49:48.2833776+01:00,0,6220,0,load,""
2026-02-24T16:49:53.2833776+01:00,0,6070,0,load,""
2026-02-24T16:49:58.2833776+01:00,0,6070,0,load,""
2026-02-24T16:50:03.2833776+01:00,0,6070,0,load,""
2026-02-24T16:50:08.2833776+01:00,0,6580,0,load,""
2026-02-24T16:50:13.2833776+01:00,0,6580,0,load,""
2026-02-24T16:50:18.2833776+01:00,0,6580,0,load,""
2026-02-24T16:50:23.2833776+01:00,0,6070,0,load,""
2026-02-24T16:50:28.2833776+01:00,0,6070,0,load,""
2026-02-24T16:50:33.2833776+01:00,0,6070,0,load,""
2026-02-24T16:50:38.2833776+01:00,0,6580,0,load,""
2026-02-24T16:50:43.2833776+01:00,0,6580,0,load,""
2026-02-24T16:50:48.2833776+01:00,0,6580,0,load,""
2026-02-24T16:50:53.2833776+01:00,0,6070,0,load,""
2026-02-24T16:50:58.2833776+01:00,0,6070,0,load,""
2026-02-24T16:51:03.2833776+01:00,0,6070,0,load,""
2026-02-24T16:51:08.2833776+01:00,0,6650,0,load,""
2026-02-24T16:51:13.2833776+01:00,0,6650,0,load,""
2026-02-24T16:51:18.2833776+01:00,0,6650,0,load,""
2026-02-24T16:51:23.2833776+01:00,0,5930,0,load,""
2026-02-24T16:51:28.2833776+01:00,0,5930,0,load,""
