# Power Consumption Test Report
# Generated: 2026-02-22T17:24:02.169Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.1.193:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: Tailscale(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T18:18:22.6856853+01:00,0,1780,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T18:18:27.6856853+01:00,5,1780,0,0,0,0,pre,""
2026-02-22T18:18:32.6856853+01:00,10,1780,0,0,0,0,pre,""
2026-02-22T18:18:37.6856853+01:00,15,1780,0,0,0,0,pre,""
2026-02-22T18:18:42.6856853+01:00,20,1780,0,0,0,0,pre,""
2026-02-22T18:18:47.6856853+01:00,25,1780,0,0,0,0,pre,""
2026-02-22T18:18:52.6856853+01:00,30,1710,0,0,0,0,pre,""
2026-02-22T18:18:57.6856853+01:00,35,1710,0,0,0,0,pre,""
2026-02-22T18:19:02.6856853+01:00,40,1710,0,0,0,0,pre,""
2026-02-22T18:19:07.6856853+01:00,45,1780,0,0,0,0,pre,""
2026-02-22T18:19:12.6856853+01:00,50,1780,0,0,0,0,pre,""
2026-02-22T18:19:17.6856853+01:00,55,1780,0,0,0,0,pre,""
2026-02-22T18:19:22.6856853+01:00,60,2000,59.125,0,59.125,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T18:19:27.6856853+01:00,65,2000,80.82000000000001,0,80.82000000000001,0,load,""
2026-02-22T18:19:32.6856853+01:00,70,2000,91.56,0,91.56,0,load,""
2026-02-22T18:19:37.6856853+01:00,75,3000,93.64000000000001,0,93.64000000000001,0,load,""
2026-02-22T18:19:42.6856853+01:00,80,3000,92.22,0,92.22,0,load,""
2026-02-22T18:19:47.6856853+01:00,85,3000,91.17999999999999,0,91.17999999999999,0,load,""
2026-02-22T18:19:52.6856853+01:00,90,3000,76.96000000000001,0,76.96000000000001,0,load,""
2026-02-22T18:19:57.6856853+01:00,95,3000,89.78,0,89.78,0,load,""
2026-02-22T18:20:02.6856853+01:00,100,3000,89.72,0,89.72,0,load,""
2026-02-22T18:20:07.6856853+01:00,105,3140,90.13999999999999,0,90.13999999999999,0,load,""
2026-02-22T18:20:12.6856853+01:00,110,3140,91.96000000000001,0,91.96000000000001,0,load,""
2026-02-22T18:20:17.6856853+01:00,115,3140,93.2,0,93.2,0,load,""
2026-02-22T18:20:22.6856853+01:00,120,3070,85.92,0,85.92,0,load,""
2026-02-22T18:20:27.6856853+01:00,125,3070,91.66,0,91.66,0,load,""
2026-02-22T18:20:32.6856853+01:00,130,3070,92.41999999999999,0,92.41999999999999,0,load,""
2026-02-22T18:20:37.6856853+01:00,135,3000,93.5,0,93.5,0,load,""
2026-02-22T18:20:42.6856853+01:00,140,3000,93.7,0,93.7,0,load,""
2026-02-22T18:20:47.6856853+01:00,145,3000,92.39999999999999,0,92.39999999999999,0,load,""
2026-02-22T18:20:52.6856853+01:00,150,3140,77.34,0,77.34,0,load,""
2026-02-22T18:20:57.6856853+01:00,155,3140,86.82000000000001,0,86.82000000000001,0,load,""
2026-02-22T18:21:02.6856853+01:00,160,3140,92.28,0,92.28,0,load,""
2026-02-22T18:21:07.6856853+01:00,165,3070,92.9,0,92.9,0,load,""
2026-02-22T18:21:12.6856853+01:00,170,3070,91.94,0,91.94,0,load,""
2026-02-22T18:21:17.6856853+01:00,175,3070,90.13999999999999,0,90.13999999999999,0,load,""
2026-02-22T18:21:22.6856853+01:00,180,3000,78.8,0,78.8,0,load,""
2026-02-22T18:21:27.6856853+01:00,185,3000,91.16,0,91.16,0,load,""
2026-02-22T18:21:32.6856853+01:00,190,3000,70.84,0,70.84,0,load,""
2026-02-22T18:21:37.6856853+01:00,195,2780,77.7,0,77.7,0,load,""
2026-02-22T18:21:42.6856853+01:00,200,2780,89.9,0,89.9,0,load,""
2026-02-22T18:21:47.6856853+01:00,205,2780,91.22,0,91.22,0,load,""
2026-02-22T18:21:52.6856853+01:00,210,3000,84.74000000000001,0,84.74000000000001,0,load,""
2026-02-22T18:21:57.6856853+01:00,215,3000,92.1,0,92.1,0,load,""
2026-02-22T18:22:02.6856853+01:00,220,3000,93.97999999999999,0,93.97999999999999,0,load,""
2026-02-22T18:22:07.6856853+01:00,225,3000,93.72,0,93.72,0,load,""
2026-02-22T18:22:12.6856853+01:00,230,3000,94.16,0,94.16,0,load,""
2026-02-22T18:22:17.6856853+01:00,235,3000,94.4,0,94.4,0,load,""
2026-02-22T18:22:22.6856853+01:00,240,2140,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T18:22:27.6856853+01:00,245,2140,0,0,0,0,post,""
2026-02-22T18:22:32.6856853+01:00,250,2140,0,0,0,0,post,""
2026-02-22T18:22:37.6856853+01:00,255,1780,0,0,0,0,post,""
2026-02-22T18:22:42.6856853+01:00,260,1780,0,0,0,0,post,""
2026-02-22T18:22:47.6856853+01:00,265,1780,0,0,0,0,post,""
2026-02-22T18:22:52.6856853+01:00,270,1780,0,0,0,0,post,""
2026-02-22T18:22:57.6856853+01:00,275,1780,0,0,0,0,post,""
2026-02-22T18:23:02.6856853+01:00,280,1780,0,0,0,0,post,""
2026-02-22T18:23:07.6856853+01:00,285,2000,0,0,0,0,post,""
2026-02-22T18:23:12.6856853+01:00,290,2000,0,0,0,0,post,""
2026-02-22T18:23:17.6856853+01:00,295,2000,0,0,0,0,post,""
