# Power Consumption Test Report
# Generated: 2026-02-22T16:50:42.887Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.188.22:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: Tailscale(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T17:45:32.2910723+01:00,0,3930,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T17:45:37.2910723+01:00,5,3930,0,0,0,0,pre,""
2026-02-22T17:45:42.2910723+01:00,10,3930,0,0,0,0,pre,""
2026-02-22T17:45:47.2910723+01:00,15,3930,0,0,0,0,pre,""
2026-02-22T17:45:52.2910723+01:00,20,3930,0,0,0,0,pre,""
2026-02-22T17:45:57.2910723+01:00,25,3930,0,0,0,0,pre,""
2026-02-22T17:46:02.2910723+01:00,30,3930,0,0,0,0,pre,""
2026-02-22T17:46:07.2910723+01:00,35,3930,0,0,0,0,pre,""
2026-02-22T17:46:12.2910723+01:00,40,3930,0,0,0,0,pre,""
2026-02-22T17:46:17.2910723+01:00,45,3930,0,0,0,0,pre,""
2026-02-22T17:46:22.2910723+01:00,50,3930,0,0,0,0,pre,""
2026-02-22T17:46:27.2910723+01:00,55,3930,0,0,0,0,pre,""
2026-02-22T17:46:32.2910723+01:00,60,3930,51.27499999999999,0,51.27499999999999,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T17:46:37.2910723+01:00,65,4570,49.5,0,49.5,0,load,""
2026-02-22T17:46:42.2910723+01:00,70,4570,48.82000000000001,0,48.82000000000001,0,load,""
2026-02-22T17:46:47.2910723+01:00,75,4570,41.56666666666667,0,41.56666666666667,0,load,""
2026-02-22T17:46:52.2910723+01:00,80,4640,46.95,0,46.95,0,load,""
2026-02-22T17:46:57.2910723+01:00,85,4640,41.56,0,41.56,0,load,""
2026-02-22T17:47:02.2910723+01:00,90,4640,42.416666666666664,0,42.416666666666664,0,load,""
2026-02-22T17:47:07.2910723+01:00,95,4220,30.124999999999996,0,30.124999999999996,0,load,""
2026-02-22T17:47:12.2910723+01:00,100,4220,43.2,0,43.2,0,load,""
2026-02-22T17:47:17.2910723+01:00,105,4220,43.333333333333336,0,43.333333333333336,0,load,""
2026-02-22T17:47:22.2910723+01:00,110,4220,54.775000000000006,0,54.775000000000006,0,load,""
2026-02-22T17:47:27.2910723+01:00,115,4220,54.760000000000005,0,54.760000000000005,0,load,""
2026-02-22T17:47:32.2910723+01:00,120,4220,61.739999999999995,0,61.739999999999995,0,load,""
2026-02-22T17:47:37.2910723+01:00,125,4070,49.56,0,49.56,0,load,""
2026-02-22T17:47:42.2910723+01:00,130,4070,60.279999999999994,0,60.279999999999994,0,load,""
2026-02-22T17:47:47.2910723+01:00,135,4070,56.46,0,56.46,0,load,""
2026-02-22T17:47:52.2910723+01:00,140,4290,55.21999999999999,0,55.21999999999999,0,load,""
2026-02-22T17:47:57.2910723+01:00,145,4290,46.23333333333334,0,46.23333333333334,0,load,""
2026-02-22T17:48:02.2910723+01:00,150,4290,57.779999999999994,0,57.779999999999994,0,load,""
2026-02-22T17:48:07.2910723+01:00,155,4220,48.199999999999996,0,48.199999999999996,0,load,""
2026-02-22T17:48:12.2910723+01:00,160,4220,58.86,0,58.86,0,load,""
2026-02-22T17:48:17.2910723+01:00,165,4220,59.96,0,59.96,0,load,""
2026-02-22T17:48:22.2910723+01:00,170,4360,60.94,0,60.94,0,load,""
2026-02-22T17:48:27.2910723+01:00,175,4360,56.06,0,56.06,0,load,""
2026-02-22T17:48:32.2910723+01:00,180,4360,58.44,0,58.44,0,load,""
2026-02-22T17:48:37.2910723+01:00,185,4220,59.239999999999995,0,59.239999999999995,0,load,""
2026-02-22T17:48:42.2910723+01:00,190,4220,66.94,0,66.94,0,load,""
2026-02-22T17:48:47.2910723+01:00,195,4220,54.14000000000001,0,54.14000000000001,0,load,""
2026-02-22T17:48:52.2910723+01:00,200,4220,61.879999999999995,0,61.879999999999995,0,load,""
2026-02-22T17:48:57.2910723+01:00,205,4220,51.16,0,51.16,0,load,""
2026-02-22T17:49:02.2910723+01:00,210,4220,52.519999999999996,0,52.519999999999996,0,load,""
2026-02-22T17:49:07.2910723+01:00,215,4430,49.440000000000005,0,49.440000000000005,0,load,""
2026-02-22T17:49:12.2910723+01:00,220,4430,59.080000000000005,0,59.080000000000005,0,load,""
2026-02-22T17:49:17.2910723+01:00,225,4430,53.1,0,53.1,0,load,""
2026-02-22T17:49:22.2910723+01:00,230,4290,31.871666666666666,0,31.871666666666666,0,load,""
2026-02-22T17:49:27.2910723+01:00,235,4290,30.15,0,30.15,0,load,""
2026-02-22T17:49:32.2910723+01:00,240,4290,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T17:49:37.2910723+01:00,245,3640,0,0,0,0,post,""
2026-02-22T17:49:42.2910723+01:00,250,3640,0,0,0,0,post,""
2026-02-22T17:49:47.2910723+01:00,255,3640,0,0,0,0,post,""
2026-02-22T17:49:52.2910723+01:00,260,3570,0,0,0,0,post,""
2026-02-22T17:49:57.2910723+01:00,265,3570,0,0,0,0,post,""
2026-02-22T17:50:02.2910723+01:00,270,3570,0,0,0,0,post,""
2026-02-22T17:50:07.2910723+01:00,275,3570,0,0,0,0,post,""
2026-02-22T17:50:12.2910723+01:00,280,3570,0,0,0,0,post,""
2026-02-22T17:50:17.2910723+01:00,285,3570,0,0,0,0,post,""
2026-02-22T17:50:22.2910723+01:00,290,3500,0,0,0,0,post,""
2026-02-22T17:50:27.2910723+01:00,295,3500,0,0,0,0,post,""
