# Power Consumption Test Report
# Generated: 2026-02-22T16:42:21.713Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.188.20:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: Tailscale(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T17:37:24.3798329+01:00,0,3570,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T17:37:29.3798329+01:00,5,3570,0,0,0,0,pre,""
2026-02-22T17:37:34.3798329+01:00,10,3570,0,0,0,0,pre,""
2026-02-22T17:37:39.3798329+01:00,15,3570,0,0,0,0,pre,""
2026-02-22T17:37:44.3798329+01:00,20,3570,0,0,0,0,pre,""
2026-02-22T17:37:49.3798329+01:00,25,3570,0,0,0,0,pre,""
2026-02-22T17:37:54.3798329+01:00,30,3640,0,0,0,0,pre,""
2026-02-22T17:37:59.3798329+01:00,35,3640,0,0,0,0,pre,""
2026-02-22T17:38:04.3798329+01:00,40,3640,0,0,0,0,pre,""
2026-02-22T17:38:09.3798329+01:00,45,3570,0,0,0,0,pre,""
2026-02-22T17:38:14.3798329+01:00,50,3570,0,0,0,0,pre,""
2026-02-22T17:38:19.3798329+01:00,55,3570,0,0,0,0,pre,""
2026-02-22T17:38:24.3798329+01:00,60,3710,2.075,0,2.075,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T17:38:29.3798329+01:00,65,3710,39.26,0,39.26,0,load,""
2026-02-22T17:38:34.3798329+01:00,70,3710,48.44,0,48.44,0,load,""
2026-02-22T17:38:39.3798329+01:00,75,4640,70.26,0,70.26,0,load,""
2026-02-22T17:38:44.3798329+01:00,80,4640,56.4,0,56.4,0,load,""
2026-02-22T17:38:49.3798329+01:00,85,4640,64.78,0,64.78,0,load,""
2026-02-22T17:38:54.3798329+01:00,90,4720,45.68,0,45.68,0,load,""
2026-02-22T17:38:59.3798329+01:00,95,4720,22.900000000000002,0,22.900000000000002,0,load,""
2026-02-22T17:39:04.3798329+01:00,100,4720,76.11999999999999,0,76.11999999999999,0,load,""
2026-02-22T17:39:09.3798329+01:00,105,4860,92.04,0,92.04,0,load,""
2026-02-22T17:39:14.3798329+01:00,110,4860,75.10000000000001,0,75.10000000000001,0,load,""
2026-02-22T17:39:19.3798329+01:00,115,4860,28.339999999999996,0,28.339999999999996,0,load,""
2026-02-22T17:39:24.3798329+01:00,120,4570,80.14000000000001,0,80.14000000000001,0,load,""
2026-02-22T17:39:29.3798329+01:00,125,4570,85.14,0,85.14,0,load,""
2026-02-22T17:39:34.3798329+01:00,130,4570,83.47999999999999,0,83.47999999999999,0,load,""
2026-02-22T17:39:39.3798329+01:00,135,4860,71.74,0,71.74,0,load,""
2026-02-22T17:39:44.3798329+01:00,140,4860,85.44,0,85.44,0,load,""
2026-02-22T17:39:49.3798329+01:00,145,0,85.88,0,85.88,0,load,""
2026-02-22T17:39:54.3798329+01:00,150,0,78.34,0,78.34,0,load,""
2026-02-22T17:39:59.3798329+01:00,155,0,66.35999999999999,0,66.35999999999999,0,load,""
2026-02-22T17:40:04.3798329+01:00,160,0,76.2,0,76.2,0,load,""
2026-02-22T17:40:09.3798329+01:00,165,4790,88.58000000000001,0,88.58000000000001,0,load,""
2026-02-22T17:40:14.3798329+01:00,170,4790,90.94,0,90.94,0,load,""
2026-02-22T17:40:19.3798329+01:00,175,4790,80.82000000000001,0,80.82000000000001,0,load,""
2026-02-22T17:40:24.3798329+01:00,180,4790,70.97999999999999,0,70.97999999999999,0,load,""
2026-02-22T17:40:29.3798329+01:00,185,4790,72.58,0,72.58,0,load,""
2026-02-22T17:40:34.3798329+01:00,190,4790,74.66,0,74.66,0,load,""
2026-02-22T17:40:39.3798329+01:00,195,4860,74.14000000000001,0,74.14000000000001,0,load,""
2026-02-22T17:40:44.3798329+01:00,200,4860,69.32000000000001,0,69.32000000000001,0,load,""
2026-02-22T17:40:49.3798329+01:00,205,4860,64.76,0,64.76,0,load,""
2026-02-22T17:40:54.3798329+01:00,210,4860,30,0,30,0,load,""
2026-02-22T17:40:59.3798329+01:00,215,4860,65.4,0,65.4,0,load,""
2026-02-22T17:41:04.3798329+01:00,220,4860,25.868000000000002,0,25.868000000000002,0,load,""
2026-02-22T17:41:09.3798329+01:00,225,4140,0.836,0,0.836,0,load,""
2026-02-22T17:41:14.3798329+01:00,230,4140,31.45,0,31.45,0,load,""
2026-02-22T17:41:19.3798329+01:00,235,4140,77.38,0,77.38,0,load,""
2026-02-22T17:41:24.3798329+01:00,240,4860,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T17:41:29.3798329+01:00,245,4860,0,0,0,0,post,""
2026-02-22T17:41:34.3798329+01:00,250,4860,0,0,0,0,post,""
2026-02-22T17:41:39.3798329+01:00,255,3860,0,0,0,0,post,""
2026-02-22T17:41:44.3798329+01:00,260,3860,0,0,0,0,post,""
2026-02-22T17:41:49.3798329+01:00,265,3860,0,0,0,0,post,""
2026-02-22T17:41:54.3798329+01:00,270,3640,0,0,0,0,post,""
2026-02-22T17:41:59.3798329+01:00,275,3640,0,0,0,0,post,""
2026-02-22T17:42:04.3798329+01:00,280,3640,0,0,0,0,post,""
2026-02-22T17:42:09.3798329+01:00,285,3640,0,0,0,0,post,""
2026-02-22T17:42:14.3798329+01:00,290,3640,0,0,0,0,post,""
2026-02-22T17:42:19.3798329+01:00,295,3640,0,0,0,0,post,""
