# Power Consumption Test Report
# Generated: 2026-02-22T15:39:06.460Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-22T16:33:56.0620318+01:00,0,7510,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T16:34:01.0620318+01:00,5,7510,0,0,pre,""
2026-02-22T16:34:06.0620318+01:00,10,7510,0,0,pre,""
2026-02-22T16:34:11.0620318+01:00,15,7510,0,0,pre,""
2026-02-22T16:34:16.0620318+01:00,20,7510,0,0,pre,""
2026-02-22T16:34:21.0620318+01:00,25,7510,0,0,pre,""
2026-02-22T16:34:26.0620318+01:00,30,7430,0,0,pre,""
2026-02-22T16:34:31.0620318+01:00,35,7430,0,0,pre,""
2026-02-22T16:34:36.0620318+01:00,40,7430,0,0,pre,""
2026-02-22T16:34:41.0620318+01:00,45,7510,0,0,pre,""
2026-02-22T16:34:46.0620318+01:00,50,7510,0,0,pre,""
2026-02-22T16:34:51.0620318+01:00,55,7510,0,0,pre,""
2026-02-22T16:34:56.0620318+01:00,60,7510,0,0,load,"[phase] Load Test | [custom] Start wifi test"
2026-02-22T16:35:01.0620318+01:00,65,7510,0,0,load,""
2026-02-22T16:35:06.0620318+01:00,70,7510,0,0,load,""
2026-02-22T16:35:11.0620318+01:00,75,7930,0,0,load,""
2026-02-22T16:35:16.0620318+01:00,80,7930,0,0,load,""
2026-02-22T16:35:21.0620318+01:00,85,7930,0,0,load,""
2026-02-22T16:35:26.0620318+01:00,90,8010,0,0,load,""
2026-02-22T16:35:31.0620318+01:00,95,8010,0,0,load,""
2026-02-22T16:35:36.0620318+01:00,100,8010,0,0,load,""
2026-02-22T16:35:41.0620318+01:00,105,8010,0,0,load,""
2026-02-22T16:35:46.0620318+01:00,110,8010,0,0,load,""
2026-02-22T16:35:51.0620318+01:00,115,8010,0,0,load,""
2026-02-22T16:35:56.0620318+01:00,120,8010,0,0,load,""
2026-02-22T16:36:01.0620318+01:00,125,8010,0,0,load,""
2026-02-22T16:36:06.0620318+01:00,130,8010,0,0,load,""
2026-02-22T16:36:11.0620318+01:00,135,8650,0,0,load,""
2026-02-22T16:36:16.0620318+01:00,140,8650,0,0,load,""
2026-02-22T16:36:21.0620318+01:00,145,8650,0,0,load,""
2026-02-22T16:36:26.0620318+01:00,150,9440,0,0,load,""
2026-02-22T16:36:31.0620318+01:00,155,9440,0,0,load,""
2026-02-22T16:36:36.0620318+01:00,160,9440,0,0,load,""
2026-02-22T16:36:41.0620318+01:00,165,9510,0,0,load,""
2026-02-22T16:36:46.0620318+01:00,170,9510,0,0,load,""
2026-02-22T16:36:51.0620318+01:00,175,9510,0,0,load,""
2026-02-22T16:36:56.0620318+01:00,180,8440,0,0,load,""
2026-02-22T16:37:01.0620318+01:00,185,8440,0,0,load,""
2026-02-22T16:37:06.0620318+01:00,190,8440,0,0,load,""
2026-02-22T16:37:11.0620318+01:00,195,7510,0,0,load,""
2026-02-22T16:37:16.0620318+01:00,200,7510,0,0,load,""
2026-02-22T16:37:21.0620318+01:00,205,7510,0,0,load,""
2026-02-22T16:37:26.0620318+01:00,210,8220,0,0,load,""
2026-02-22T16:37:31.0620318+01:00,215,8220,0,0,load,""
2026-02-22T16:37:36.0620318+01:00,220,8220,0,0,load,""
2026-02-22T16:37:41.0620318+01:00,225,7930,0,0,load,""
2026-02-22T16:37:46.0620318+01:00,230,7930,0,0,load,""
2026-02-22T16:37:51.0620318+01:00,235,7930,0,0,load,""
2026-02-22T16:37:56.0620318+01:00,240,8510,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T16:38:01.0620318+01:00,245,8510,0,0,post,""
2026-02-22T16:38:06.0620318+01:00,250,8510,0,0,post,""
2026-02-22T16:38:11.0620318+01:00,255,7510,0,0,post,""
2026-02-22T16:38:16.0620318+01:00,260,7510,0,0,post,""
2026-02-22T16:38:21.0620318+01:00,265,7510,0,0,post,""
2026-02-22T16:38:26.0620318+01:00,270,7510,0,0,post,""
2026-02-22T16:38:31.0620318+01:00,275,7510,0,0,post,""
2026-02-22T16:38:36.0620318+01:00,280,7510,0,0,post,""
2026-02-22T16:38:41.0620318+01:00,285,7510,0,0,post,""
2026-02-22T16:38:46.0620318+01:00,290,7510,0,0,post,""
2026-02-22T16:38:51.0620318+01:00,295,7510,0,0,post,""
