Connecting to host 192.168.18.7, port 5201
[  5] local 192.168.18.6 port 60618 connected to 192.168.18.7 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.75 MBytes  23.1 Mbits/sec    2    156 KBytes       
[  5]   1.00-2.00   sec  3.25 MBytes  27.3 Mbits/sec    2   82.0 KBytes       
[  5]   2.00-3.00   sec  9.62 MBytes  80.7 Mbits/sec    8   31.1 KBytes       
[  5]   3.00-4.00   sec  5.50 MBytes  46.1 Mbits/sec    9   43.8 KBytes       
[  5]   4.00-5.00   sec  3.88 MBytes  32.5 Mbits/sec   10   38.2 KBytes       
[  5]   5.00-6.00   sec  4.38 MBytes  36.7 Mbits/sec    9   32.5 KBytes       
[  5]   6.00-7.00   sec  5.25 MBytes  44.0 Mbits/sec    7   31.1 KBytes       
[  5]   7.00-8.00   sec  3.75 MBytes  31.5 Mbits/sec   12   17.0 KBytes       
[  5]   8.00-9.00   sec  3.75 MBytes  31.4 Mbits/sec   11   18.4 KBytes       
[  5]   9.00-10.00  sec  3.00 MBytes  25.2 Mbits/sec   13   18.4 KBytes       
[  5]  10.00-11.00  sec  4.50 MBytes  37.8 Mbits/sec    9   33.9 KBytes       
[  5]  11.00-12.00  sec  5.50 MBytes  46.1 Mbits/sec    6   48.1 KBytes       
[  5]  12.00-13.00  sec  2.25 MBytes  18.9 Mbits/sec    1   49.5 KBytes       
[  5]  13.00-14.00  sec  1.50 MBytes  12.6 Mbits/sec    0   62.2 KBytes       
[  5]  14.00-15.00  sec  1.88 MBytes  15.7 Mbits/sec    2   39.6 KBytes       
[  5]  15.00-16.00  sec  1.12 MBytes  9.44 Mbits/sec    1   42.4 KBytes       
[  5]  16.00-17.00  sec  1.12 MBytes  9.44 Mbits/sec    3   26.9 KBytes       
[  5]  17.00-18.00  sec  10.2 MBytes  85.9 Mbits/sec    0    127 KBytes       
[  5]  18.00-19.00  sec  20.1 MBytes   169 Mbits/sec    0    218 KBytes       
[  5]  19.00-20.00  sec  22.6 MBytes   190 Mbits/sec    0    286 KBytes       
[  5]  20.00-21.00  sec  22.1 MBytes   186 Mbits/sec    0    339 KBytes       
[  5]  21.00-22.00  sec  17.9 MBytes   150 Mbits/sec    0    378 KBytes       
[  5]  22.00-23.00  sec  20.6 MBytes   173 Mbits/sec    0    417 KBytes       
[  5]  23.00-24.00  sec  24.1 MBytes   202 Mbits/sec    0    458 KBytes       
[  5]  24.00-25.00  sec  27.0 MBytes   226 Mbits/sec    0    502 KBytes       
[  5]  25.00-26.00  sec  25.4 MBytes   213 Mbits/sec    0    539 KBytes       
[  5]  26.00-27.00  sec  24.5 MBytes   206 Mbits/sec    0    571 KBytes       
[  5]  27.00-28.00  sec  6.25 MBytes  52.4 Mbits/sec    0    577 KBytes       
[  5]  28.00-29.00  sec  9.12 MBytes  76.5 Mbits/sec    1    421 KBytes       
[  5]  29.00-30.00  sec  6.38 MBytes  53.5 Mbits/sec    5    113 KBytes       
[  5]  30.00-31.00  sec  1.12 MBytes  9.44 Mbits/sec    6   18.4 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    2   21.2 KBytes       
[  5]  32.00-33.00  sec  4.75 MBytes  39.8 Mbits/sec    3   87.7 KBytes       
[  5]  33.00-34.00  sec  12.2 MBytes   103 Mbits/sec    0    163 KBytes       
[  5]  34.00-35.00  sec  6.00 MBytes  50.3 Mbits/sec   11   25.5 KBytes       
[  5]  35.00-36.00  sec  2.38 MBytes  19.9 Mbits/sec    7   26.9 KBytes       
[  5]  36.00-37.00  sec  2.38 MBytes  19.9 Mbits/sec    4   22.6 KBytes       
[  5]  37.00-38.00  sec  3.62 MBytes  30.4 Mbits/sec    8   17.0 KBytes       
[  5]  38.00-39.00  sec  3.50 MBytes  29.4 Mbits/sec   11   19.8 KBytes       
[  5]  39.00-40.00  sec  3.62 MBytes  30.4 Mbits/sec   11   21.2 KBytes       
[  5]  40.00-41.00  sec  3.50 MBytes  29.4 Mbits/sec   11   35.4 KBytes       
[  5]  41.00-42.00  sec  8.50 MBytes  71.3 Mbits/sec    5   38.2 KBytes       
[  5]  42.00-43.00  sec  1.12 MBytes  9.44 Mbits/sec    4   25.5 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    1   29.7 KBytes       
[  5]  44.00-45.00  sec  2.38 MBytes  19.9 Mbits/sec    0   58.0 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  10.5 Mbits/sec    2   62.2 KBytes       
[  5]  46.00-47.00  sec  1.12 MBytes  9.44 Mbits/sec    1   58.0 KBytes       
[  5]  47.00-48.00  sec  3.62 MBytes  30.4 Mbits/sec   13   11.3 KBytes       
[  5]  48.00-49.00  sec  5.88 MBytes  49.3 Mbits/sec    8   45.2 KBytes       
[  5]  49.00-50.00  sec  4.75 MBytes  39.8 Mbits/sec   10   17.0 KBytes       
[  5]  50.00-51.00  sec  3.62 MBytes  30.4 Mbits/sec   10   32.5 KBytes       
[  5]  51.00-52.00  sec  4.75 MBytes  39.8 Mbits/sec    9   33.9 KBytes       
[  5]  52.00-53.00  sec  3.62 MBytes  30.4 Mbits/sec    8   36.8 KBytes       
[  5]  53.00-54.00  sec  3.50 MBytes  29.4 Mbits/sec   10   38.2 KBytes       
[  5]  54.00-55.00  sec  6.00 MBytes  50.3 Mbits/sec   10   29.7 KBytes       
[  5]  55.00-56.00  sec  4.62 MBytes  38.8 Mbits/sec   11   17.0 KBytes       
[  5]  56.00-57.00  sec  4.75 MBytes  39.9 Mbits/sec   10   28.3 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  10.5 Mbits/sec    4   42.4 KBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  10.5 Mbits/sec    0   99.0 KBytes       
[  5]  59.00-60.00  sec  3.75 MBytes  31.4 Mbits/sec    1    164 KBytes       
[  5]  60.00-61.00  sec  1.25 MBytes  10.5 Mbits/sec    1    134 KBytes       
[  5]  61.00-62.00  sec  2.50 MBytes  21.0 Mbits/sec    1    107 KBytes       
[  5]  62.00-63.00  sec  12.4 MBytes   104 Mbits/sec    0    171 KBytes       
[  5]  63.00-64.00  sec  19.8 MBytes   166 Mbits/sec    0    243 KBytes       
[  5]  64.00-65.00  sec  17.4 MBytes   146 Mbits/sec    0    294 KBytes       
[  5]  65.00-66.00  sec  17.5 MBytes   147 Mbits/sec    1    255 KBytes       
[  5]  66.00-67.00  sec  12.4 MBytes   104 Mbits/sec    0    293 KBytes       
[  5]  67.00-68.00  sec  17.5 MBytes   147 Mbits/sec    0    334 KBytes       
[  5]  68.00-69.00  sec  19.1 MBytes   160 Mbits/sec    0    375 KBytes       
[  5]  69.00-70.00  sec  20.1 MBytes   169 Mbits/sec    0    416 KBytes       
[  5]  70.00-71.00  sec  20.5 MBytes   172 Mbits/sec    0    450 KBytes       
[  5]  71.00-72.00  sec  17.8 MBytes   149 Mbits/sec    0    481 KBytes       
[  5]  72.00-73.00  sec  6.88 MBytes  57.7 Mbits/sec    0    491 KBytes       
[  5]  73.00-74.00  sec  3.62 MBytes  30.4 Mbits/sec    2    252 KBytes       
[  5]  74.00-75.00  sec  5.00 MBytes  42.0 Mbits/sec    0    276 KBytes       
[  5]  75.00-76.00  sec  3.88 MBytes  32.5 Mbits/sec    0    288 KBytes       
[  5]  76.00-77.00  sec  2.62 MBytes  22.0 Mbits/sec    0    294 KBytes       
[  5]  77.00-78.00  sec  14.1 MBytes   118 Mbits/sec    1    245 KBytes       
[  5]  78.00-79.00  sec  18.8 MBytes   157 Mbits/sec    0    298 KBytes       
[  5]  79.00-80.00  sec  23.0 MBytes   193 Mbits/sec    0    354 KBytes       
[  5]  80.00-81.00  sec  26.4 MBytes   221 Mbits/sec    0    407 KBytes       
[  5]  81.00-82.00  sec  21.1 MBytes   177 Mbits/sec    0    444 KBytes       
[  5]  82.00-83.00  sec  25.9 MBytes   217 Mbits/sec    0    486 KBytes       
[  5]  83.00-84.00  sec  24.0 MBytes   201 Mbits/sec    0    525 KBytes       
[  5]  84.00-85.00  sec  21.8 MBytes   182 Mbits/sec    0    553 KBytes       
[  5]  85.00-86.00  sec  21.6 MBytes   181 Mbits/sec    0    584 KBytes       
[  5]  86.00-87.00  sec  14.5 MBytes   122 Mbits/sec    1   1.41 KBytes       
[  5]  87.00-88.00  sec  12.5 MBytes   105 Mbits/sec    2    484 KBytes       
[  5]  88.00-89.00  sec  6.38 MBytes  53.5 Mbits/sec    0    527 KBytes       
[  5]  89.00-90.00  sec  6.00 MBytes  50.3 Mbits/sec    2    280 KBytes       
[  5]  90.00-91.00  sec  2.88 MBytes  24.1 Mbits/sec    2    156 KBytes       
[  5]  91.00-92.00  sec  2.75 MBytes  23.1 Mbits/sec    1    123 KBytes       
[  5]  92.00-93.00  sec  2.62 MBytes  22.0 Mbits/sec    2   69.3 KBytes       
[  5]  93.00-94.00  sec  0.00 Bytes  0.00 bits/sec    2   1.41 KBytes       
[  5]  94.00-95.00  sec  0.00 Bytes  0.00 bits/sec    0   72.1 KBytes       
[  5]  95.00-96.00  sec  0.00 Bytes  0.00 bits/sec    0   76.4 KBytes       
[  5]  96.00-97.00  sec  0.00 Bytes  0.00 bits/sec    0   79.2 KBytes       
[  5]  97.00-98.00  sec  1.50 MBytes  12.6 Mbits/sec    0    150 KBytes       
[  5]  98.00-99.00  sec  12.2 MBytes   103 Mbits/sec    0    761 KBytes       
[  5]  99.00-100.00 sec  1.50 MBytes  12.6 Mbits/sec    1    839 KBytes       
[  5] 100.00-101.00 sec  16.2 MBytes   136 Mbits/sec  168    619 KBytes       
[  5] 101.00-102.00 sec  17.5 MBytes   147 Mbits/sec    2    433 KBytes       
[  5] 102.00-103.00 sec  8.38 MBytes  70.3 Mbits/sec    4    119 KBytes       
[  5] 103.00-104.00 sec  4.25 MBytes  35.7 Mbits/sec    1   94.7 KBytes       
[  5] 104.00-105.00 sec  1.25 MBytes  10.5 Mbits/sec    1   73.5 KBytes       
[  5] 105.00-106.00 sec  1.38 MBytes  11.5 Mbits/sec    1   60.8 KBytes       
[  5] 106.00-107.00 sec  1.38 MBytes  11.5 Mbits/sec    0   72.1 KBytes       
[  5] 107.00-108.00 sec  2.88 MBytes  24.1 Mbits/sec    1   79.2 KBytes       
[  5] 108.00-109.00 sec  2.75 MBytes  23.1 Mbits/sec    1    157 KBytes       
[  5] 109.00-110.00 sec  2.62 MBytes  22.0 Mbits/sec    3    140 KBytes       
[  5] 110.00-111.00 sec  1.38 MBytes  11.5 Mbits/sec    2   1.41 KBytes       
[  5] 111.00-112.00 sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5] 112.00-113.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  5] 113.00-114.00 sec  0.00 Bytes  0.00 bits/sec    1    177 KBytes       
[  5] 114.00-115.00 sec  11.5 MBytes  96.5 Mbits/sec    3    238 KBytes       
[  5] 115.00-116.00 sec  19.6 MBytes   165 Mbits/sec    1    814 KBytes       
[  5] 116.00-117.00 sec  16.1 MBytes   135 Mbits/sec    4    356 KBytes       
[  5] 117.00-118.00 sec  17.8 MBytes   149 Mbits/sec    0    790 KBytes       
[  5] 118.00-119.00 sec  7.88 MBytes  66.0 Mbits/sec   13    619 KBytes       
[  5] 119.00-120.00 sec  7.12 MBytes  59.8 Mbits/sec   24    484 KBytes       
[  5] 120.00-121.00 sec  7.12 MBytes  59.8 Mbits/sec    2    375 KBytes       
[  5] 121.00-122.00 sec  7.12 MBytes  59.8 Mbits/sec    0    399 KBytes       
[  5] 122.00-123.00 sec  11.4 MBytes  95.4 Mbits/sec    0    411 KBytes       
[  5] 123.00-124.00 sec  17.8 MBytes   149 Mbits/sec    3    192 KBytes       
[  5] 124.00-125.00 sec  22.5 MBytes   189 Mbits/sec    0    264 KBytes       
[  5] 125.00-126.00 sec  21.5 MBytes   180 Mbits/sec    0    324 KBytes       
[  5] 126.00-127.00 sec  28.1 MBytes   236 Mbits/sec    0    383 KBytes       
[  5] 127.00-128.00 sec  28.0 MBytes   235 Mbits/sec    0    437 KBytes       
[  5] 128.00-129.00 sec  25.9 MBytes   217 Mbits/sec    0    479 KBytes       
[  5] 129.00-130.00 sec  26.0 MBytes   218 Mbits/sec    0    520 KBytes       
[  5] 130.00-131.00 sec  30.1 MBytes   253 Mbits/sec    0    561 KBytes       
[  5] 131.00-132.00 sec  29.4 MBytes   246 Mbits/sec    0    571 KBytes       
[  5] 132.00-133.00 sec  21.0 MBytes   176 Mbits/sec    1    571 KBytes       
[  5] 133.00-134.00 sec  7.12 MBytes  59.7 Mbits/sec    8   72.1 KBytes       
[  5] 134.00-135.00 sec  1.38 MBytes  11.5 Mbits/sec    3   33.9 KBytes       
[  5] 135.00-136.00 sec  1.38 MBytes  11.5 Mbits/sec    1   38.2 KBytes       
[  5] 136.00-137.00 sec  1.25 MBytes  10.5 Mbits/sec    1   43.8 KBytes       
[  5] 137.00-138.00 sec  2.75 MBytes  23.1 Mbits/sec    2   50.9 KBytes       
[  5] 138.00-139.00 sec  4.12 MBytes  34.6 Mbits/sec    5   60.8 KBytes       
[  5] 139.00-140.00 sec  12.5 MBytes   105 Mbits/sec    0    146 KBytes       
[  5] 140.00-141.00 sec  16.9 MBytes   142 Mbits/sec    0    219 KBytes       
[  5] 141.00-142.00 sec  21.0 MBytes   176 Mbits/sec    0    284 KBytes       
[  5] 142.00-143.00 sec  21.5 MBytes   180 Mbits/sec    0    337 KBytes       
[  5] 143.00-144.00 sec  26.1 MBytes   219 Mbits/sec    0    393 KBytes       
[  5] 144.00-145.00 sec  24.5 MBytes   206 Mbits/sec    0    438 KBytes       
[  5] 145.00-146.00 sec  26.2 MBytes   220 Mbits/sec    0    482 KBytes       
[  5] 146.00-147.00 sec  25.4 MBytes   213 Mbits/sec    0    520 KBytes       
[  5] 147.00-148.00 sec  20.5 MBytes   172 Mbits/sec    0    550 KBytes       
[  5] 148.00-149.00 sec  5.75 MBytes  48.2 Mbits/sec    5    100 KBytes       
[  5] 149.00-150.00 sec  1.38 MBytes  11.5 Mbits/sec    3   2.83 KBytes       
[  5] 150.00-151.00 sec  1.38 MBytes  11.5 Mbits/sec   14   42.4 KBytes       
[  5] 151.00-152.00 sec  1.38 MBytes  11.5 Mbits/sec    1   21.2 KBytes       
[  5] 152.00-153.00 sec  1.38 MBytes  11.5 Mbits/sec    1   49.5 KBytes       
[  5] 153.00-154.00 sec  8.25 MBytes  69.2 Mbits/sec   25    123 KBytes       
[  5] 154.00-155.00 sec  19.5 MBytes   164 Mbits/sec    0    209 KBytes       
[  5] 155.00-156.00 sec  19.9 MBytes   167 Mbits/sec    0    274 KBytes       
[  5] 156.00-157.00 sec  20.1 MBytes   169 Mbits/sec    0    325 KBytes       
[  5] 157.00-158.00 sec  21.4 MBytes   179 Mbits/sec    0    373 KBytes       
[  5] 158.00-159.00 sec  18.9 MBytes   158 Mbits/sec    0    411 KBytes       
[  5] 159.00-160.00 sec  20.1 MBytes   169 Mbits/sec    0    447 KBytes       
[  5] 160.00-161.00 sec  26.8 MBytes   224 Mbits/sec    0    491 KBytes       
[  5] 161.00-162.00 sec  27.2 MBytes   229 Mbits/sec    0    532 KBytes       
[  5] 162.00-163.00 sec  20.4 MBytes   171 Mbits/sec    0    561 KBytes       
[  5] 163.00-164.00 sec  8.62 MBytes  72.3 Mbits/sec    0    693 KBytes       
[  5] 164.00-165.00 sec  7.50 MBytes  62.9 Mbits/sec    0    781 KBytes       
[  5] 165.00-166.00 sec  6.38 MBytes  53.5 Mbits/sec   18    300 KBytes       
[  5] 166.00-167.00 sec  6.00 MBytes  50.3 Mbits/sec    0    327 KBytes       
[  5] 167.00-168.00 sec  5.62 MBytes  47.2 Mbits/sec    0    342 KBytes       
[  5] 168.00-169.00 sec  8.38 MBytes  70.3 Mbits/sec   10   52.3 KBytes       
[  5] 169.00-170.00 sec  5.50 MBytes  46.1 Mbits/sec   10   21.2 KBytes       
[  5] 170.00-171.00 sec  2.75 MBytes  23.1 Mbits/sec    8   36.8 KBytes       
[  5] 171.00-172.00 sec  4.12 MBytes  34.6 Mbits/sec    9   25.5 KBytes       
[  5] 172.00-173.00 sec  4.12 MBytes  34.6 Mbits/sec    7   28.3 KBytes       
[  5] 173.00-174.00 sec  2.62 MBytes  22.0 Mbits/sec    9   33.9 KBytes       
[  5] 174.00-175.00 sec  2.75 MBytes  23.1 Mbits/sec   12   14.1 KBytes       
[  5] 175.00-176.00 sec  4.12 MBytes  34.6 Mbits/sec   11   17.0 KBytes       
[  5] 176.00-177.00 sec  4.12 MBytes  34.6 Mbits/sec   11   19.8 KBytes       
[  5] 177.00-178.00 sec  2.75 MBytes  23.1 Mbits/sec   10   12.7 KBytes       
[  5] 178.00-179.00 sec  1.38 MBytes  11.5 Mbits/sec    0   39.6 KBytes       
[  5] 179.00-180.00 sec  0.00 Bytes  0.00 bits/sec    1   45.2 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-180.00 sec  1.75 GBytes  83.3 Mbits/sec  743            sender
[  5]   0.00-180.07 sec  1.74 GBytes  83.2 Mbits/sec                  receiver
