# Power Consumption Test Report
# Generated: 2026-02-22T15:59:53.125Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.1.193:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: OS Routing
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T16:54:42.4233136+01:00,0,1780,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T16:54:47.4233136+01:00,5,1780,0,0,0,0,pre,""
2026-02-22T16:54:52.4233136+01:00,10,1780,0,0,0,0,pre,""
2026-02-22T16:54:57.4233136+01:00,15,1780,0,0,0,0,pre,""
2026-02-22T16:55:02.4233136+01:00,20,1780,0,0,0,0,pre,""
2026-02-22T16:55:07.4233136+01:00,25,1780,0,0,0,0,pre,""
2026-02-22T16:55:12.4233136+01:00,30,1780,0,0,0,0,pre,""
2026-02-22T16:55:17.4233136+01:00,35,1780,0,0,0,0,pre,""
2026-02-22T16:55:22.4233136+01:00,40,1780,0,0,0,0,pre,""
2026-02-22T16:55:27.4233136+01:00,45,1780,0,0,0,0,pre,""
2026-02-22T16:55:32.4233136+01:00,50,1780,0,0,0,0,pre,""
2026-02-22T16:55:37.4233136+01:00,55,1780,0,0,0,0,pre,""
2026-02-22T16:55:42.4233136+01:00,60,1780,77.725,0,77.725,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T16:55:47.4233136+01:00,65,1780,93.81666666666666,0,93.81666666666666,0,load,""
2026-02-22T16:55:52.4233136+01:00,70,2640,94.925,0,94.925,0,load,""
2026-02-22T16:55:57.4233136+01:00,75,2640,95,0,95,0,load,""
2026-02-22T16:56:02.4233136+01:00,80,2640,94.76666666666667,0,94.76666666666667,0,load,""
2026-02-22T16:56:07.4233136+01:00,85,2570,95.15,0,95.15,0,load,""
2026-02-22T16:56:12.4233136+01:00,90,2570,94.75999999999999,0,94.75999999999999,0,load,""
2026-02-22T16:56:17.4233136+01:00,95,2570,94.75,0,94.75,0,load,""
2026-02-22T16:56:22.4233136+01:00,100,2570,95.125,0,95.125,0,load,""
2026-02-22T16:56:27.4233136+01:00,105,2570,94.62,0,94.62,0,load,""
2026-02-22T16:56:32.4233136+01:00,110,2570,95.16,0,95.16,0,load,""
2026-02-22T16:56:37.4233136+01:00,115,2640,94.86,0,94.86,0,load,""
2026-02-22T16:56:42.4233136+01:00,120,2640,94.8,0,94.8,0,load,""
