# Power Consumption Test Report
# Generated: 2026-02-22T11:30:46.365Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.51.11:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: OS Routing
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T12:11:07.0038145+01:00,0,5500,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T12:11:12.0038145+01:00,5,5500,0,0,0,0,pre,""
2026-02-22T12:11:17.0038145+01:00,10,5500,0,0,0,0,pre,""
2026-02-22T12:11:22.0038145+01:00,15,5430,0,0,0,0,pre,""
2026-02-22T12:11:27.0038145+01:00,20,5430,0,0,0,0,pre,""
2026-02-22T12:11:32.0038145+01:00,25,5430,0,0,0,0,pre,""
2026-02-22T12:11:37.0038145+01:00,30,5430,0,0,0,0,pre,""
2026-02-22T12:11:42.0038145+01:00,35,5430,0,0,0,0,pre,""
2026-02-22T12:11:47.0038145+01:00,40,5430,0,0,0,0,pre,""
2026-02-22T12:11:52.0038145+01:00,45,5430,0,0,0,0,pre,""
2026-02-22T12:11:57.0038145+01:00,50,5430,0,0,0,0,pre,""
2026-02-22T12:12:02.0038145+01:00,55,5430,0,0,0,0,pre,""
2026-02-22T12:12:07.0038145+01:00,60,5430,28.225,0,28.225,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T12:12:12.0038145+01:00,65,5430,28.26666666666667,0,28.26666666666667,0,load,""
2026-02-22T12:12:17.0038145+01:00,70,5430,27.875,0,27.875,0,load,""
2026-02-22T12:12:22.0038145+01:00,75,6500,29.5,0,29.5,0,load,""
2026-02-22T12:12:27.0038145+01:00,80,6500,29.4,0,29.4,0,load,""
2026-02-22T12:12:32.0038145+01:00,85,6500,27.46,0,27.46,0,load,""
2026-02-22T12:12:37.0038145+01:00,90,6720,31.950000000000003,0,31.950000000000003,0,load,""
2026-02-22T12:12:42.0038145+01:00,95,6720,33.075,0,33.075,0,load,""
2026-02-22T12:12:47.0038145+01:00,100,6720,33.760000000000005,0,33.760000000000005,0,load,""
2026-02-22T12:12:52.0038145+01:00,105,6360,30.78333333333333,0,30.78333333333333,0,load,""
2026-02-22T12:12:57.0038145+01:00,110,6360,31.15,0,31.15,0,load,""
2026-02-22T12:13:02.0038145+01:00,115,6360,27.880000000000003,0,27.880000000000003,0,load,""
2026-02-22T12:13:07.0038145+01:00,120,6500,30.26,0,30.26,0,load,""
2026-02-22T12:13:12.0038145+01:00,125,6500,28.679999999999996,0,28.679999999999996,0,load,""
2026-02-22T12:13:17.0038145+01:00,130,6500,24.54,0,24.54,0,load,""
2026-02-22T12:13:22.0038145+01:00,135,6430,26.4,0,26.4,0,load,""
2026-02-22T12:13:27.0038145+01:00,140,6430,33.34,0,33.34,0,load,""
2026-02-22T12:13:32.0038145+01:00,145,6430,30.860000000000003,0,30.860000000000003,0,load,""
2026-02-22T12:13:37.0038145+01:00,150,6650,33.14,0,33.14,0,load,""
2026-02-22T12:13:42.0038145+01:00,155,6650,30.419999999999998,0,30.419999999999998,0,load,""
2026-02-22T12:13:47.0038145+01:00,160,6650,40.6,0,40.6,0,load,""
2026-02-22T12:13:52.0038145+01:00,165,7000,49.3,0,49.3,0,load,""
2026-02-22T12:13:57.0038145+01:00,170,7000,40.12,0,40.12,0,load,""
2026-02-22T12:14:02.0038145+01:00,175,7000,58.220000000000006,0,58.220000000000006,0,load,""
2026-02-22T12:14:07.0038145+01:00,180,6150,34.08,0,34.08,0,load,""
2026-02-22T12:14:12.0038145+01:00,185,6150,42.58,0,42.58,0,load,""
2026-02-22T12:14:17.0038145+01:00,190,6150,35.44,0,35.44,0,load,""
2026-02-22T12:14:22.0038145+01:00,195,6580,37.56,0,37.56,0,load,""
2026-02-22T12:14:27.0038145+01:00,200,6580,36.67999999999999,0,36.67999999999999,0,load,""
2026-02-22T12:14:32.0038145+01:00,205,6580,34.2,0,34.2,0,load,""
2026-02-22T12:14:37.0038145+01:00,210,6500,30.059999999999995,0,30.059999999999995,0,load,""
2026-02-22T12:14:42.0038145+01:00,215,6500,35.13333333333333,0,35.13333333333333,0,load,""
2026-02-22T12:14:47.0038145+01:00,220,6500,34.875,0,34.875,0,load,""
2026-02-22T12:14:52.0038145+01:00,225,6500,30.78,0,30.78,0,load,""
2026-02-22T12:14:57.0038145+01:00,230,6500,29.959999999999997,0,29.959999999999997,0,load,""
2026-02-22T12:15:02.0038145+01:00,235,6500,33.42,0,33.42,0,load,""
2026-02-22T12:15:07.0038145+01:00,240,6070,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T12:15:12.0038145+01:00,245,6070,0,0,0,0,post,""
2026-02-22T12:15:17.0038145+01:00,250,6070,0,0,0,0,post,""
2026-02-22T12:15:22.0038145+01:00,255,5430,0,0,0,0,post,""
2026-02-22T12:15:27.0038145+01:00,260,5430,0,0,0,0,post,""
2026-02-22T12:15:32.0038145+01:00,265,5430,0,0,0,0,post,""
2026-02-22T12:15:37.0038145+01:00,270,5430,0,0,0,0,post,""
2026-02-22T12:15:42.0038145+01:00,275,5430,0,0,0,0,post,""
2026-02-22T12:15:47.0038145+01:00,280,5430,0,0,0,0,post,""
2026-02-22T12:15:52.0038145+01:00,285,5430,0,0,0,0,post,""
2026-02-22T12:15:57.0038145+01:00,290,5430,0,0,0,0,post,""
2026-02-22T12:16:02.0038145+01:00,295,5430,0,0,0,0,post,""
