# Power Consumption Test Report
# Generated: 2026-02-22T16:57:17.363Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.188.22:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: Tailscale(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T17:51:41.2337039+01:00,0,3570,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T17:51:46.2337039+01:00,5,3570,0,0,0,0,pre,""
2026-02-22T17:51:51.2337039+01:00,10,3570,0,0,0,0,pre,""
2026-02-22T17:51:56.2337039+01:00,15,3570,0,0,0,0,pre,""
2026-02-22T17:52:01.2337039+01:00,20,3570,0,0,0,0,pre,""
2026-02-22T17:52:06.2337039+01:00,25,3570,0,0,0,0,pre,""
2026-02-22T17:52:11.2337039+01:00,30,3570,0,0,0,0,pre,""
2026-02-22T17:52:16.2337039+01:00,35,3570,0,0,0,0,pre,""
2026-02-22T17:52:21.2337039+01:00,40,3570,0,0,0,0,pre,""
2026-02-22T17:52:26.2337039+01:00,45,3500,0,0,0,0,pre,""
2026-02-22T17:52:31.2337039+01:00,50,3500,0,0,0,0,pre,""
2026-02-22T17:52:36.2337039+01:00,55,3500,0,0,0,0,pre,""
2026-02-22T17:52:41.2337039+01:00,60,3640,69.775,0,69.775,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T17:52:46.2337039+01:00,65,3640,83.5,0,83.5,0,load,""
2026-02-22T17:52:51.2337039+01:00,70,3640,85.66,0,85.66,0,load,""
2026-02-22T17:52:56.2337039+01:00,75,4070,80.36,0,80.36,0,load,""
2026-02-22T17:53:01.2337039+01:00,80,4070,94.71666666666668,0,94.71666666666668,0,load,""
2026-02-22T17:53:06.2337039+01:00,85,4070,90.225,0,90.225,0,load,""
2026-02-22T17:53:11.2337039+01:00,90,4070,93.62,0,93.62,0,load,""
2026-02-22T17:53:16.2337039+01:00,95,4070,93.85999999999999,0,93.85999999999999,0,load,""
2026-02-22T17:53:21.2337039+01:00,100,4070,92.38000000000001,0,92.38000000000001,0,load,""
2026-02-22T17:53:26.2337039+01:00,105,4140,91.22,0,91.22,0,load,""
2026-02-22T17:53:31.2337039+01:00,110,4140,93.94000000000001,0,93.94000000000001,0,load,""
2026-02-22T17:53:36.2337039+01:00,115,4140,90.76,0,90.76,0,load,""
2026-02-22T17:53:41.2337039+01:00,120,4070,85.6,0,85.6,0,load,""
2026-02-22T17:53:46.2337039+01:00,125,4070,85.52,0,85.52,0,load,""
2026-02-22T17:53:51.2337039+01:00,130,4070,94.14,0,94.14,0,load,""
2026-02-22T17:53:56.2337039+01:00,135,4220,84.58000000000001,0,84.58000000000001,0,load,""
2026-02-22T17:54:01.2337039+01:00,140,4220,94.2,0,94.2,0,load,""
2026-02-22T17:54:06.2337039+01:00,145,4220,91.94000000000001,0,91.94000000000001,0,load,""
2026-02-22T17:54:11.2337039+01:00,150,4140,97.42,0,97.42,0,load,""
2026-02-22T17:54:16.2337039+01:00,155,4140,93.66,0,93.66,0,load,""
2026-02-22T17:54:21.2337039+01:00,160,4140,95.28,0,95.28,0,load,""
2026-02-22T17:54:26.2337039+01:00,165,4140,92.00000000000001,0,92.00000000000001,0,load,""
2026-02-22T17:54:31.2337039+01:00,170,4140,88.2,0,88.2,0,load,""
2026-02-22T17:54:36.2337039+01:00,175,4140,89.2,0,89.2,0,load,""
2026-02-22T17:54:41.2337039+01:00,180,4070,98.02,0,98.02,0,load,""
2026-02-22T17:54:46.2337039+01:00,185,4070,92.14000000000001,0,92.14000000000001,0,load,""
2026-02-22T17:54:51.2337039+01:00,190,0,95.94,0,95.94,0,load,""
2026-02-22T17:54:56.2337039+01:00,195,0,82.47999999999999,0,82.47999999999999,0,load,""
2026-02-22T17:55:01.2337039+01:00,200,0,98,0,98,0,load,""
2026-02-22T17:55:06.2337039+01:00,205,0,92.25999999999999,0,92.25999999999999,0,load,""
2026-02-22T17:55:11.2337039+01:00,210,4220,94.62,0,94.62,0,load,""
2026-02-22T17:55:16.2337039+01:00,215,4220,92.8,0,92.8,0,load,""
2026-02-22T17:55:21.2337039+01:00,220,4220,92.67999999999999,0,92.67999999999999,0,load,""
2026-02-22T17:55:26.2337039+01:00,225,4070,89.84,0,89.84,0,load,""
2026-02-22T17:55:31.2337039+01:00,230,4070,94.3,0,94.3,0,load,""
2026-02-22T17:55:36.2337039+01:00,235,4070,45.36,0,45.36,0,load,""
2026-02-22T17:55:41.2337039+01:00,240,3640,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T17:55:46.2337039+01:00,245,3640,0,0,0,0,post,""
2026-02-22T17:55:51.2337039+01:00,250,3640,0,0,0,0,post,""
2026-02-22T17:55:56.2337039+01:00,255,3570,0,0,0,0,post,""
2026-02-22T17:56:01.2337039+01:00,260,3570,0,0,0,0,post,""
2026-02-22T17:56:06.2337039+01:00,265,3570,0,0,0,0,post,""
2026-02-22T17:56:11.2337039+01:00,270,3570,0,0,0,0,post,""
2026-02-22T17:56:16.2337039+01:00,275,3570,0,0,0,0,post,""
2026-02-22T17:56:21.2337039+01:00,280,3570,0,0,0,0,post,""
2026-02-22T17:56:26.2337039+01:00,285,3640,0,0,0,0,post,""
2026-02-22T17:56:31.2337039+01:00,290,3640,0,0,0,0,post,""
2026-02-22T17:56:36.2337039+01:00,295,3640,0,0,0,0,post,""
