# Power Consumption Test Report
# Generated: 2026-02-22T17:07:30.969Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.1.193:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: Tailscale(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T18:01:10.8717842+01:00,0,1570,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T18:01:15.8717842+01:00,5,1570,0,0,0,0,pre,""
2026-02-22T18:01:20.8717842+01:00,10,1570,0,0,0,0,pre,""
2026-02-22T18:01:25.8717842+01:00,15,1570,0,0,0,0,pre,""
2026-02-22T18:01:30.8717842+01:00,20,1570,0,0,0,0,pre,""
2026-02-22T18:01:35.8717842+01:00,25,1570,0,0,0,0,pre,""
2026-02-22T18:01:40.8717842+01:00,30,1640,0,0,0,0,pre,""
2026-02-22T18:01:45.8717842+01:00,35,1640,0,0,0,0,pre,""
2026-02-22T18:01:50.8717842+01:00,40,1640,0,0,0,0,pre,""
2026-02-22T18:01:55.8717842+01:00,45,1570,0,0,0,0,pre,""
2026-02-22T18:02:00.8717842+01:00,50,1570,0,0,0,0,pre,""
2026-02-22T18:02:05.8717842+01:00,55,1570,0,0,0,0,pre,""
2026-02-22T18:02:10.8717842+01:00,60,1570,58.65,0,58.65,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T18:02:15.8717842+01:00,65,1570,79.91666666666667,0,79.91666666666667,0,load,""
2026-02-22T18:02:20.8717842+01:00,70,1570,82.82499999999999,0,82.82499999999999,0,load,""
2026-02-22T18:02:25.8717842+01:00,75,2210,82.94,0,82.94,0,load,""
2026-02-22T18:02:30.8717842+01:00,80,2210,82.76666666666667,0,82.76666666666667,0,load,""
2026-02-22T18:02:35.8717842+01:00,85,2210,85.19999999999999,0,85.19999999999999,0,load,""
2026-02-22T18:02:40.8717842+01:00,90,2210,87.47999999999999,0,87.47999999999999,0,load,""
2026-02-22T18:02:45.8717842+01:00,95,2210,86.74000000000001,0,86.74000000000001,0,load,""
2026-02-22T18:02:50.8717842+01:00,100,2210,89.36,0,89.36,0,load,""
2026-02-22T18:02:55.8717842+01:00,105,2280,90.3,0,90.3,0,load,""
2026-02-22T18:03:00.8717842+01:00,110,2280,94.7,0,94.7,0,load,""
2026-02-22T18:03:05.8717842+01:00,115,2280,93.06,0,93.06,0,load,""
2026-02-22T18:03:10.8717842+01:00,120,2360,62.720000000000006,0,62.720000000000006,0,load,""
2026-02-22T18:03:15.8717842+01:00,125,2360,74.48000000000002,0,74.48000000000002,0,load,""
2026-02-22T18:03:20.8717842+01:00,130,2360,84.76,0,84.76,0,load,""
2026-02-22T18:03:25.8717842+01:00,135,2280,90.64000000000001,0,90.64000000000001,0,load,""
2026-02-22T18:03:30.8717842+01:00,140,2280,71.78,0,71.78,0,load,""
2026-02-22T18:03:35.8717842+01:00,145,2280,97.74,0,97.74,0,load,""
2026-02-22T18:03:40.8717842+01:00,150,2360,98.24000000000001,0,98.24000000000001,0,load,""
2026-02-22T18:03:45.8717842+01:00,155,2360,96.25999999999999,0,96.25999999999999,0,load,""
2026-02-22T18:03:50.8717842+01:00,160,2360,74.98,0,74.98,0,load,""
2026-02-22T18:03:55.8717842+01:00,165,2210,90.1,0,90.1,0,load,""
2026-02-22T18:04:00.8717842+01:00,170,2210,92.08000000000001,0,92.08000000000001,0,load,""
2026-02-22T18:04:05.8717842+01:00,175,2210,94.8,0,94.8,0,load,""
2026-02-22T18:04:10.8717842+01:00,180,2280,92.35,0,92.35,0,load,""
2026-02-22T18:04:15.8717842+01:00,185,2280,93.47999999999999,0,93.47999999999999,0,load,""
2026-02-22T18:04:20.8717842+01:00,190,2280,91.02000000000001,0,91.02000000000001,0,load,""
2026-02-22T18:04:25.8717842+01:00,195,2280,93.5,0,93.5,0,load,""
2026-02-22T18:04:30.8717842+01:00,200,2280,91.68,0,91.68,0,load,""
2026-02-22T18:04:35.8717842+01:00,205,2280,92.94999999999999,0,92.94999999999999,0,load,""
2026-02-22T18:04:40.8717842+01:00,210,2280,95.725,0,95.725,0,load,""
2026-02-22T18:04:45.8717842+01:00,215,2280,52.52,0,52.52,0,load,""
2026-02-22T18:04:50.8717842+01:00,220,2280,75.7,0,75.7,0,load,""
2026-02-22T18:04:55.8717842+01:00,225,2210,88.675,0,88.675,0,load,""
2026-02-22T18:05:00.8717842+01:00,230,2210,94.86666666666667,0,94.86666666666667,0,load,""
2026-02-22T18:05:05.8717842+01:00,235,2210,98.85,0,98.85,0,load,""
2026-02-22T18:05:10.8717842+01:00,240,2360,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T18:05:15.8717842+01:00,245,2360,0,0,0,0,post,""
2026-02-22T18:05:20.8717842+01:00,250,2360,0,0,0,0,post,""
2026-02-22T18:05:25.8717842+01:00,255,1570,0,0,0,0,post,""
2026-02-22T18:05:30.8717842+01:00,260,1570,0,0,0,0,post,""
2026-02-22T18:05:35.8717842+01:00,265,1570,0,0,0,0,post,""
2026-02-22T18:05:40.8717842+01:00,270,1640,0,0,0,0,post,""
2026-02-22T18:05:45.8717842+01:00,275,1640,0,0,0,0,post,""
2026-02-22T18:05:50.8717842+01:00,280,1640,0,0,0,0,post,""
2026-02-22T18:05:55.8717842+01:00,285,1570,0,0,0,0,post,""
2026-02-22T18:06:00.8717842+01:00,290,1570,0,0,0,0,post,""
2026-02-22T18:06:05.8717842+01:00,295,1570,0,0,0,0,post,""
