# Power Consumption Test Report
# Generated: 2026-02-22T17:13:56.691Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.1.193:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: Tailscale(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T18:08:17.559161+01:00,0,1640,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T18:08:22.559161+01:00,5,1640,0,0,0,0,pre,""
2026-02-22T18:08:27.559161+01:00,10,1640,0,0,0,0,pre,""
2026-02-22T18:08:32.559161+01:00,15,1640,0,0,0,0,pre,""
2026-02-22T18:08:37.559161+01:00,20,1640,0,0,0,0,pre,""
2026-02-22T18:08:42.559161+01:00,25,1640,0,0,0,0,pre,""
2026-02-22T18:08:47.559161+01:00,30,1640,0,0,0,0,pre,""
2026-02-22T18:08:52.559161+01:00,35,1570,0,0,0,0,pre,""
2026-02-22T18:08:57.559161+01:00,40,1570,0,0,0,0,pre,""
2026-02-22T18:09:02.559161+01:00,45,0,0,0,0,0,pre,""
2026-02-22T18:09:07.559161+01:00,50,0,0,0,0,0,pre,""
2026-02-22T18:09:12.559161+01:00,55,0,0,0,0,0,pre,""
2026-02-22T18:09:17.559161+01:00,60,0,43.15,0,43.15,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T18:09:22.559161+01:00,65,2280,59.55999999999999,0,59.55999999999999,0,load,""
2026-02-22T18:09:27.559161+01:00,70,2280,51.64,0,51.64,0,load,""
2026-02-22T18:09:32.559161+01:00,75,2280,68.58,0,68.58,0,load,""
2026-02-22T18:09:37.559161+01:00,80,2430,58.74000000000001,0,58.74000000000001,0,load,""
2026-02-22T18:09:42.559161+01:00,85,2430,67.44,0,67.44,0,load,""
2026-02-22T18:09:47.559161+01:00,90,2430,66.2,0,66.2,0,load,""
2026-02-22T18:09:52.559161+01:00,95,2360,67.34,0,67.34,0,load,""
2026-02-22T18:09:57.559161+01:00,100,2360,59.459999999999994,0,59.459999999999994,0,load,""
2026-02-22T18:10:02.559161+01:00,105,2360,67.47999999999999,0,67.47999999999999,0,load,""
2026-02-22T18:10:07.559161+01:00,110,2430,67.85999999999999,0,67.85999999999999,0,load,""
2026-02-22T18:10:12.559161+01:00,115,2430,58.4,0,58.4,0,load,""
2026-02-22T18:10:17.559161+01:00,120,2430,69.82,0,69.82,0,load,""
2026-02-22T18:10:22.559161+01:00,125,2430,67.3,0,67.3,0,load,""
2026-02-22T18:10:27.559161+01:00,130,2430,67.86,0,67.86,0,load,""
2026-02-22T18:10:32.559161+01:00,135,2430,72.73999999999998,0,72.73999999999998,0,load,""
2026-02-22T18:10:37.559161+01:00,140,2500,71.62,0,71.62,0,load,""
2026-02-22T18:10:42.559161+01:00,145,2500,32.879999999999995,0,32.879999999999995,0,load,""
2026-02-22T18:10:47.559161+01:00,150,2500,46.04,0,46.04,0,load,""
2026-02-22T18:10:52.559161+01:00,155,2360,50.7,0,50.7,0,load,""
2026-02-22T18:10:57.559161+01:00,160,2360,60.339999999999996,0,60.339999999999996,0,load,""
2026-02-22T18:11:02.559161+01:00,165,2360,70.3,0,70.3,0,load,""
2026-02-22T18:11:07.559161+01:00,170,2500,74.775,0,74.775,0,load,""
2026-02-22T18:11:12.559161+01:00,175,2500,75.20000000000002,0,75.20000000000002,0,load,""
2026-02-22T18:11:17.559161+01:00,180,2500,64.16666666666667,0,64.16666666666667,0,load,""
2026-02-22T18:11:22.559161+01:00,185,2140,40.7,0,40.7,0,load,""
2026-02-22T18:11:27.559161+01:00,190,2140,51.94,0,51.94,0,load,""
2026-02-22T18:11:32.559161+01:00,195,2140,58.779999999999994,0,58.779999999999994,0,load,""
2026-02-22T18:11:37.559161+01:00,200,2430,68.8,0,68.8,0,load,""
2026-02-22T18:11:42.559161+01:00,205,2430,72.6,0,72.6,0,load,""
2026-02-22T18:11:47.559161+01:00,210,2430,67.97999999999999,0,67.97999999999999,0,load,""
2026-02-22T18:11:52.559161+01:00,215,2360,57.279999999999994,0,57.279999999999994,0,load,""
2026-02-22T18:11:57.559161+01:00,220,2360,70.56,0,70.56,0,load,""
2026-02-22T18:12:02.559161+01:00,225,2360,66.16,0,66.16,0,load,""
2026-02-22T18:12:07.559161+01:00,230,2500,76.32000000000001,0,76.32000000000001,0,load,""
2026-02-22T18:12:12.559161+01:00,235,2500,73.60000000000001,0,73.60000000000001,0,load,""
2026-02-22T18:12:17.559161+01:00,240,2500,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T18:12:22.559161+01:00,245,1570,0,0,0,0,post,""
2026-02-22T18:12:27.559161+01:00,250,1570,0,0,0,0,post,""
2026-02-22T18:12:32.559161+01:00,255,1570,0,0,0,0,post,""
2026-02-22T18:12:37.559161+01:00,260,1570,0,0,0,0,post,""
2026-02-22T18:12:42.559161+01:00,265,1570,0,0,0,0,post,""
2026-02-22T18:12:47.559161+01:00,270,1570,0,0,0,0,post,""
2026-02-22T18:12:52.559161+01:00,275,1570,0,0,0,0,post,""
2026-02-22T18:12:57.559161+01:00,280,1570,0,0,0,0,post,""
2026-02-22T18:13:02.559161+01:00,285,1570,0,0,0,0,post,""
2026-02-22T18:13:07.559161+01:00,290,1640,0,0,0,0,post,""
2026-02-22T18:13:12.559161+01:00,295,1640,0,0,0,0,post,""
